seed,phase,policy,mean_latency,p95_latency,p99_latency,success_rate,timeout_rate,error_rate,sla_violation_rate,total_cost,instability_events,resilience_score
1021,phase6_novel,weighted_static,193.03,169.35,4125.87,0.9733,0.0105,0.0161,0.0483,19.1355,0,2.372
1021,phase6_novel,oracle,61.93,84.25,175.27,0.9972,0.0011,0.0017,0.0028,25.3,0,19.241
1022,phase1_normal,syntra,52.65,53.46,84.7,0.988,0.003,0.0095,0.012,15.968,0,23.039
1022,phase1_normal,round_robin,106.39,137.99,247.56,0.982,0.0035,0.0145,0.0215,26.7415,0,16.781
1022,phase1_normal,random,105.77,136.8,239.92,0.986,0.004,0.01,0.016,26.8125,0,17.061
1022,phase1_normal,lowest_current_latency,52.65,53.46,84.7,0.988,0.003,0.0095,0.012,15.968,0,23.039
1022,phase1_normal,lowest_error_rate,103.68,134.97,233.06,0.995,0.001,0.004,0.005,43.774,0,14.334
1022,phase1_normal,ewma_latency,83.52,120.21,168.28,0.992,0.002,0.006,0.008,31.0025,0,17.697
1022,phase1_normal,circuit_breaker,52.65,53.46,84.7,0.988,0.003,0.0095,0.012,15.968,0,23.039
1022,phase1_normal,weighted_static,97.44,125.96,220.87,0.9865,0.0045,0.0095,0.0155,23.7925,0,18.279
1022,phase1_normal,oracle,52.65,53.46,84.7,0.988,0.003,0.0095,0.012,15.968,0,23.039
1022,phase2_degradation,syntra,138.8,234.34,314.32,0.9627,0.002,0.0353,0.0373,11.988,0,17.017
1022,phase2_degradation,round_robin,116.71,185.47,260.43,0.984,0.0027,0.0133,0.0187,20.076,0,16.443
1022,phase2_degradation,random,122.7,191.11,270.85,0.9787,0.004,0.0173,0.0233,20.092,0,15.923
1022,phase2_degradation,lowest_current_latency,96.66,94.68,231.7,0.988,0.004,0.0087,0.016,14.384,0,19.389
1022,phase2_degradation,lowest_error_rate,101.77,134.57,175.04,0.9987,0.0007,0.0007,0.0013,32.989,0,15.136
1022,phase2_degradation,ewma_latency,121.99,224.67,283.73,0.9787,0.0007,0.0207,0.0213,28.957,0,12.891
1022,phase2_degradation,circuit_breaker,96.66,94.68,231.7,0.988,0.004,0.0087,0.016,14.384,0,19.389
1022,phase2_degradation,weighted_static,123.84,203.96,304.48,0.9773,0.0033,0.0193,0.024,17.6725,0,16.309
1022,phase2_degradation,oracle,80.82,108.21,146.97,0.9973,0.0007,0.002,0.0027,16.906,0,20.35
1022,phase3_attack,syntra,95.64,128.78,441.63,0.99,0.0013,0.0087,0.0133,17.886,25,16.086
1022,phase3_attack,round_robin,480.21,2457.03,5393.96,0.888,0.0453,0.0867,0.1947,19.8245,300,-14.294
1022,phase3_attack,random,485.25,2986.99,5318.52,0.8927,0.0467,0.084,0.1933,19.5355,298,-14.176
1022,phase3_attack,lowest_current_latency,119.93,100.03,2208.3,0.9793,0.0053,0.0153,0.0293,15.304,0,5.241
1022,phase3_attack,lowest_error_rate,98.74,127.66,170.0,0.9947,0.0007,0.0047,0.0053,30.374,0,15.098
1022,phase3_attack,ewma_latency,99.52,125.04,308.51,0.9907,0.0027,0.0067,0.0127,17.754,14,17.448
1022,phase3_attack,circuit_breaker,119.93,100.03,2208.3,0.9793,0.0053,0.0153,0.0293,15.304,0,5.241
1022,phase3_attack,weighted_static,872.75,4961.01,5722.1,0.7907,0.094,0.16,0.3867,17.167,602,-21.816
1022,phase3_attack,oracle,88.17,113.01,173.27,0.9933,0.0013,0.0053,0.0067,17.893,0,19.358
1022,phase4_telemetry,syntra,86.81,115.81,140.34,0.9953,0.0,0.0047,0.0047,18.0,0,19.782
1022,phase4_telemetry,round_robin,563.05,4848.16,5558.1,0.8907,0.08,0.0433,0.1653,18.412,300,-13.897
1022,phase4_telemetry,random,571.01,4793.31,5661.87,0.8947,0.08,0.0347,0.168,18.3565,309,-13.859
1022,phase4_telemetry,lowest_current_latency,516.98,4803.89,5601.61,0.9073,0.0753,0.0307,0.142,19.213,277,-13.161
1022,phase4_telemetry,lowest_error_rate,84.89,128.72,243.73,0.9967,0.0013,0.002,0.0053,26.109,8,16.08
1022,phase4_telemetry,ewma_latency,90.54,116.98,154.27,0.996,0.0007,0.0033,0.004,17.994,0,19.563
1022,phase4_telemetry,circuit_breaker,116.79,134.96,1103.31,0.988,0.0073,0.0053,0.018,21.377,15,7.607
1022,phase4_telemetry,weighted_static,1020.64,5263.74,5857.9,0.8033,0.1573,0.06,0.308,16.0535,612,-19.951
1022,phase4_telemetry,oracle,77.71,110.74,199.6,0.9973,0.0007,0.002,0.0027,26.463,0,16.732
1022,phase5_recovery,syntra,92.18,114.46,152.43,0.9935,0.0018,0.0047,0.0065,20.382,0,19.424
1022,phase5_recovery,round_robin,194.67,286.25,4640.17,0.9647,0.0135,0.0247,0.0482,20.2955,0,1.408
1022,phase5_recovery,random,211.93,285.78,4936.95,0.9653,0.0171,0.0176,0.0453,20.0915,0,1.012
1022,phase5_recovery,lowest_current_latency,69.0,131.81,211.46,0.9976,0.0006,0.0018,0.0041,24.758,0,18.401
1022,phase5_recovery,lowest_error_rate,64.43,140.76,213.89,0.9988,0.0,0.0012,0.0012,25.503,0,18.374
1022,phase5_recovery,ewma_latency,83.2,114.21,144.97,0.9971,0.0,0.0029,0.0029,20.4,0,19.922
1022,phase5_recovery,circuit_breaker,69.34,137.93,213.89,0.9959,0.0012,0.0029,0.0041,24.737,0,18.32
1022,phase5_recovery,weighted_static,276.96,396.72,5192.47,0.9365,0.0247,0.0388,0.0806,18.2855,1,-1.807
1022,phase5_recovery,oracle,62.77,95.79,167.27,0.9988,0.0,0.0012,0.0012,25.437,0,18.91
1022,phase6_novel,syntra,92.53,113.05,158.64,0.9956,0.0017,0.0028,0.0044,21.594,0,19.443
1022,phase6_novel,round_robin,135.47,165.23,2129.39,0.9828,0.0044,0.0128,0.0278,20.6815,0,4.261
1022,phase6_novel,random,157.03,164.41,3163.84,0.9811,0.0083,0.0111,0.0316,20.581,0,3.534
1022,phase6_novel,lowest_current_latency,72.07,87.11,253.0,0.9933,0.0039,0.0028,0.0072,22.2725,0,18.816
1022,phase6_novel,lowest_error_rate,67.42,84.28,216.15,0.9933,0.0033,0.0033,0.0067,22.5,0,19.269
1022,phase6_novel,ewma_latency,69.58,139.52,238.74,0.9967,0.0011,0.0022,0.0033,26.664,0,17.973
1022,phase6_novel,circuit_breaker,67.48,82.81,220.82,0.9933,0.0033,0.0033,0.0067,22.265,0,19.286
1022,phase6_novel,weighted_static,186.9,169.84,3819.65,0.9767,0.0083,0.015,0.045,19.0015,0,2.744
1022,phase6_novel,oracle,66.24,126.58,235.5,0.9961,0.0017,0.0022,0.0039,25.3245,0,18.452
1023,phase1_normal,syntra,41.43,50.9,68.87,0.9925,0.001,0.0065,0.0075,15.984,0,23.733
1023,phase1_normal,round_robin,96.61,131.69,202.16,0.9885,0.002,0.0095,0.0145,26.755,0,17.825
1023,phase1_normal,random,94.9,130.79,209.09,0.9855,0.0025,0.012,0.0155,26.772,0,17.698
1023,phase1_normal,lowest_current_latency,41.43,50.9,68.87,0.9925,0.001,0.0065,0.0075,15.984,0,23.733
1023,phase1_normal,lowest_error_rate,103.08,129.55,171.76,0.996,0.001,0.003,0.004,43.844,0,15.01
1023,phase1_normal,ewma_latency,79.68,120.84,171.04,0.9925,0.0015,0.006,0.0075,26.09,0,19.036
1023,phase1_normal,circuit_breaker,41.43,50.9,68.87,0.9925,0.001,0.0065,0.0075,15.984,0,23.733
1023,phase1_normal,weighted_static,77.42,123.36,172.38,0.994,0.0015,0.0045,0.007,23.6345,0,19.757
1023,phase1_normal,oracle,41.43,50.9,68.87,0.9925,0.001,0.0065,0.0075,15.984,0,23.733
1023,phase2_degradation,syntra,138.17,234.93,378.57,0.9687,0.0013,0.0307,0.0347,11.992,0,16.612
1023,phase2_degradation,round_robin,114.83,191.2,266.71,0.9853,0.002,0.0127,0.018,20.0825,0,16.484
1023,phase2_degradation,random,114.34,189.08,261.42,0.9827,0.0027,0.0153,0.0173,20.282,0,16.415
1023,phase2_degradation,lowest_current_latency,104.95,94.0,1680.52,0.986,0.0033,0.0113,0.0233,14.385,0,6.287
1023,phase2_degradation,lowest_error_rate,105.69,131.11,246.49,0.9947,0.0013,0.004,0.0053,32.978,0,14.124
1023,phase2_degradation,ewma_latency,133.97,201.32,308.09,0.9807,0.0027,0.0173,0.0193,18.872,0,15.739
1023,phase2_degradation,circuit_breaker,104.95,94.0,1680.52,0.986,0.0033,0.0113,0.0233,14.385,0,6.287
1023,phase2_degradation,weighted_static,113.95,212.19,282.33,0.982,0.0013,0.0173,0.02,17.884,0,16.957
1023,phase2_degradation,oracle,84.28,106.96,177.48,0.992,0.0013,0.0067,0.008,16.79,0,19.74
1023,phase3_attack,syntra,96.42,121.23,206.76,0.9893,0.002,0.0093,0.0127,17.936,12,18.471
1023,phase3_attack,round_robin,492.76,3421.35,5321.07,0.8733,0.048,0.0987,0.2033,19.7915,300,-15.23
1023,phase3_attack,random,543.44,4469.55,5358.22,0.864,0.0553,0.1013,0.2213,19.2865,338,-16.082
1023,phase3_attack,lowest_current_latency,118.46,141.23,1885.44,0.98,0.006,0.014,0.0267,15.293,0,5.349
1023,phase3_attack,lowest_error_rate,96.3,128.62,183.16,0.996,0.0,0.004,0.004,30.78,0,15.099
1023,phase3_attack,ewma_latency,98.65,129.96,183.16,0.996,0.0,0.004,0.004,33.0,0,15.029
1023,phase3_attack,circuit_breaker,118.46,141.23,1885.44,0.98,0.006,0.014,0.0267,15.293,0,5.349
1023,phase3_attack,weighted_static,896.4,5008.99,5586.84,0.7827,0.0993,0.166,0.3793,17.418,595,-21.983
1023,phase3_attack,oracle,83.93,114.18,159.32,0.9933,0.0,0.0067,0.0073,17.898,0,19.613
1023,phase4_telemetry,syntra,96.93,120.38,149.91,0.9967,0.002,0.0013,0.0033,17.982,0,19.449
1023,phase4_telemetry,round_robin,578.29,5010.07,5640.13,0.8907,0.084,0.0407,0.1687,18.3805,300,-13.937
1023,phase4_telemetry,random,581.16,4882.84,5634.26,0.886,0.0847,0.0487,0.1753,18.1435,326,-14.271
1023,phase4_telemetry,lowest_current_latency,631.85,5073.04,5675.79,0.878,0.0993,0.036,0.164,18.998,311,-14.526
1023,phase4_telemetry,lowest_error_rate,77.83,136.48,216.23,0.994,0.0,0.006,0.0067,26.158,3,16.484
1023,phase4_telemetry,ewma_latency,75.6,134.31,198.01,0.994,0.0,0.006,0.006,27.004,0,16.481
1023,phase4_telemetry,circuit_breaker,186.39,211.99,4839.48,0.9713,0.0193,0.0107,0.0433,21.169,53,0.489
1023,phase4_telemetry,weighted_static,1047.26,5220.02,5826.6,0.796,0.1667,0.056,0.306,15.942,602,-20.037
1023,phase4_telemetry,oracle,75.28,134.29,198.01,0.994,0.0,0.006,0.006,26.454,0,16.673
1023,phase5_recovery,syntra,92.82,121.31,182.99,0.9929,0.0018,0.0053,0.0071,20.382,0,19.073
1023,phase5_recovery,round_robin,180.98,275.14,4415.78,0.9641,0.0124,0.0235,0.0453,20.304,0,1.843
1023,phase5_recovery,random,215.6,302.86,5125.64,0.9635,0.0176,0.0194,0.0488,20.2225,0,0.758
1023,phase5_recovery,lowest_current_latency,69.24,133.14,228.96,0.9971,0.0012,0.0018,0.0029,24.7565,0,18.22
1023,phase5_recovery,lowest_error_rate,66.12,133.01,220.08,0.9988,0.0006,0.0006,0.0012,25.4955,0,18.264
1023,phase5_recovery,ewma_latency,66.12,133.01,220.08,0.9988,0.0006,0.0006,0.0012,25.4955,0,18.264
1023,phase5_recovery,circuit_breaker,66.64,132.57,204.76,0.9965,0.0,0.0035,0.0053,24.769,0,18.483
1023,phase5_recovery,weighted_static,279.42,403.68,5039.64,0.94,0.0259,0.0371,0.0753,18.2005,1,-1.671
1023,phase5_recovery,oracle,66.08,133.01,220.08,0.9988,0.0006,0.0006,0.0012,25.4445,0,18.28
1023,phase6_novel,syntra,90.03,116.33,154.59,0.9967,0.0006,0.0028,0.0033,21.606,0,19.605
1023,phase6_novel,round_robin,129.64,159.73,2103.43,0.9839,0.0033,0.0133,0.0294,20.6855,0,4.443
1023,phase6_novel,random,141.12,162.57,2122.61,0.9783,0.0061,0.0161,0.035,20.752,0,3.831
1023,phase6_novel,lowest_current_latency,69.43,84.17,208.02,0.9939,0.0033,0.0028,0.0061,22.24,0,19.388
1023,phase6_novel,lowest_error_rate,62.54,79.68,174.5,0.9956,0.0022,0.0022,0.0044,22.5,0,19.932
1023,phase6_novel,ewma_latency,75.82,118.79,225.8,0.9939,0.0017,0.0044,0.0078,24.79,0,18.285
1023,phase6_novel,circuit_breaker,63.2,79.18,177.16,0.9956,0.0022,0.0022,0.005,22.27,0,19.941
1023,phase6_novel,weighted_static,190.68,167.67,3986.19,0.9761,0.0089,0.0155,0.0478,19.0515,0,2.558
1023,phase6_novel,oracle,61.8,80.66,169.12,0.9967,0.0011,0.0022,0.0033,25.31,0,19.278
1024,phase1_normal,syntra,41.9,53.05,88.2,0.986,0.001,0.013,0.014,15.984,0,23.233
1024,phase1_normal,round_robin,98.5,134.93,207.79,0.986,0.0025,0.0115,0.016,26.7475,0,17.616
1024,phase1_normal,random,107.89,140.21,293.2,0.983,0.0035,0.0135,0.02,26.981,0,16.272
1024,phase1_normal,lowest_current_latency,41.9,53.05,88.2,0.986,0.001,0.013,0.014,15.984,0,23.233
1024,phase1_normal,lowest_error_rate,104.54,137.08,245.01,0.9965,0.001,0.0025,0.0035,43.76,0,14.256
1024,phase1_normal,ewma_latency,47.96,86.34,107.15,0.9875,0.001,0.0115,0.0125,17.008,0,22.673
1024,phase1_normal,circuit_breaker,41.9,53.05,88.2,0.986,0.001,0.013,0.014,15.984,0,23.233
1024,phase1_normal,weighted_static,83.0,124.73,213.1,0.987,0.002,0.011,0.015,23.6855,0,18.839
1024,phase1_normal,oracle,41.9,53.05,88.2,0.986,0.001,0.013,0.014,15.984,0,23.233
1024,phase2_degradation,syntra,142.99,230.5,330.0,0.9633,0.0027,0.034,0.038,11.984,0,16.746
1024,phase2_degradation,round_robin,126.69,188.56,293.7,0.9827,0.004,0.0133,0.022,20.06,0,15.726
1024,phase2_degradation,random,127.68,190.85,319.81,0.9767,0.0047,0.0187,0.0253,19.851,0,15.274
1024,phase2_degradation,lowest_current_latency,106.05,94.55,1596.62,0.984,0.004,0.012,0.0233,14.382,0,6.194
1024,phase2_degradation,lowest_error_rate,111.9,128.82,215.78,0.9927,0.0027,0.0047,0.0073,32.956,0,14.155
1024,phase2_degradation,ewma_latency,120.41,135.29,1751.25,0.9847,0.0047,0.0107,0.0227,17.0695,0,4.898
1024,phase2_degradation,circuit_breaker,106.05,94.55,1596.62,0.984,0.004,0.012,0.0233,14.382,0,6.194
1024,phase2_degradation,weighted_static,118.75,199.77,294.12,0.9787,0.0027,0.0187,0.0213,18.0185,0,16.53
1024,phase2_degradation,oracle,90.63,106.23,155.36,0.9913,0.0027,0.006,0.0087,16.812,0,19.733
1024,phase3_attack,syntra,102.66,123.92,215.04,0.992,0.004,0.0047,0.008,17.928,10,18.367
1024,phase3_attack,round_robin,521.47,4473.24,5405.25,0.888,0.0553,0.0813,0.196,19.759,300,-14.886
1024,phase3_attack,random,456.84,2237.26,5490.42,0.894,0.0413,0.0807,0.1867,19.9735,282,-13.223
1024,phase3_attack,lowest_current_latency,119.25,144.01,1793.09,0.9807,0.0053,0.014,0.0287,15.264,0,5.325
1024,phase3_attack,lowest_error_rate,99.59,127.07,230.9,0.996,0.0007,0.0033,0.004,30.699,0,14.523
1024,phase3_attack,ewma_latency,101.99,128.26,240.73,0.996,0.0007,0.0033,0.004,32.989,0,14.353
1024,phase3_attack,circuit_breaker,119.25,144.01,1793.09,0.9807,0.0053,0.014,0.0287,15.264,0,5.325
1024,phase3_attack,weighted_static,911.43,5060.53,5802.56,0.7787,0.102,0.1627,0.3893,17.366,606,-22.309
1024,phase3_attack,oracle,85.31,113.89,177.09,0.994,0.0007,0.0053,0.006,17.906,0,19.431
1024,phase4_telemetry,syntra,94.94,124.7,156.91,0.9953,0.0013,0.0033,0.0047,17.988,0,19.377
1024,phase4_telemetry,round_robin,559.95,4895.4,5647.77,0.8893,0.08,0.0413,0.1673,18.4095,300,-13.966
1024,phase4_telemetry,random,593.59,4933.48,5683.66,0.8853,0.0847,0.0393,0.188,18.2735,308,-14.405
1024,phase4_telemetry,lowest_current_latency,605.24,4901.85,5603.33,0.8853,0.09,0.038,0.1693,19.061,315,-14.434
1024,phase4_telemetry,lowest_error_rate,102.14,140.11,296.96,0.992,0.004,0.0047,0.01,26.185,7,14.801
1024,phase4_telemetry,ewma_latency,127.03,138.52,216.02,0.9827,0.006,0.0113,0.0173,19.4345,1,16.764
1024,phase4_telemetry,circuit_breaker,162.45,182.99,4800.81,0.9727,0.0147,0.014,0.038,21.107,35,1.467
1024,phase4_telemetry,weighted_static,1053.74,5369.41,5932.58,0.79,0.1647,0.0647,0.2993,16.118,598,-20.149
1024,phase4_telemetry,oracle,85.21,136.46,175.59,0.9947,0.002,0.0033,0.0053,26.451,0,16.631
1024,phase5_recovery,syntra,85.23,117.96,156.55,0.9959,0.0006,0.0035,0.0041,20.394,0,19.694
1024,phase5_recovery,round_robin,205.97,278.3,4810.84,0.9618,0.0176,0.0206,0.0471,20.262,0,1.009
1024,phase5_recovery,random,200.52,268.77,4758.2,0.9629,0.0159,0.0218,0.0471,20.189,0,1.229
1024,phase5_recovery,lowest_current_latency,72.72,101.38,192.46,0.9971,0.0018,0.0012,0.0035,24.7065,0,18.486
1024,phase5_recovery,lowest_error_rate,71.28,99.78,213.28,0.9971,0.0018,0.0012,0.0029,25.4805,0,18.102
1024,phase5_recovery,ewma_latency,91.55,115.25,154.44,0.9959,0.0018,0.0024,0.0041,20.382,0,19.529
1024,phase5_recovery,circuit_breaker,69.65,91.81,191.37,0.9971,0.0012,0.0018,0.0041,24.783,0,18.558
1024,phase5_recovery,weighted_static,294.75,428.55,5280.09,0.9424,0.0288,0.0329,0.0741,18.3715,1,-2.093
1024,phase5_recovery,oracle,71.26,97.34,213.28,0.9971,0.0018,0.0012,0.0029,25.4355,0,18.116
1024,phase6_novel,syntra,95.34,121.35,149.21,0.9961,0.0006,0.0033,0.0039,21.606,0,19.474
1024,phase6_novel,round_robin,158.46,160.15,3596.38,0.9767,0.0094,0.0144,0.035,20.6205,0,3.297
1024,phase6_novel,random,147.2,159.59,2263.76,0.9811,0.0072,0.0122,0.03,20.625,0,3.842
1024,phase6_novel,lowest_current_latency,57.21,79.37,165.73,0.9967,0.0011,0.0022,0.0033,22.305,0,20.284
1024,phase6_novel,lowest_error_rate,57.3,80.01,160.81,0.9972,0.0011,0.0017,0.0028,22.51,0,20.299
1024,phase6_novel,ewma_latency,75.96,97.87,148.05,0.9961,0.0006,0.0033,0.0039,21.606,0,20.067
1024,phase6_novel,circuit_breaker,59.74,79.41,165.73,0.9961,0.0017,0.0022,0.0039,22.2875,0,20.188
1024,phase6_novel,weighted_static,183.52,172.73,3532.27,0.9733,0.01,0.0172,0.0483,19.313,0,2.608
1024,phase6_novel,oracle,62.02,85.25,171.74,0.9967,0.0011,0.0022,0.0033,25.277,0,19.255
1025,phase1_normal,syntra,46.67,54.83,69.52,0.989,0.002,0.009,0.011,15.976,0,23.413
1025,phase1_normal,round_robin,98.9,133.17,215.04,0.9855,0.0035,0.011,0.0155,26.74,0,17.526
1025,phase1_normal,random,96.29,131.69,206.17,0.987,0.0025,0.011,0.0145,26.8635,0,17.723
1025,phase1_normal,lowest_current_latency,46.67,54.83,69.52,0.989,0.002,0.009,0.011,15.976,0,23.413
1025,phase1_normal,lowest_error_rate,102.32,135.38,173.81,0.994,0.001,0.005,0.006,43.704,0,14.922
1025,phase1_normal,ewma_latency,71.7,114.71,154.46,0.989,0.0025,0.0085,0.011,23.8165,0,19.852
1025,phase1_normal,circuit_breaker,46.67,54.83,69.52,0.989,0.002,0.009,0.011,15.976,0,23.413
1025,phase1_normal,weighted_static,81.73,122.86,185.92,0.989,0.0025,0.0085,0.011,24.313,0,19.112
1025,phase1_normal,oracle,46.67,54.83,69.52,0.989,0.002,0.009,0.011,15.976,0,23.413
1025,phase2_degradation,syntra,149.58,239.38,354.5,0.9587,0.004,0.0373,0.0427,11.976,0,16.096
1025,phase2_degradation,round_robin,130.48,189.55,328.2,0.98,0.0053,0.0147,0.022,20.0535,0,15.189
1025,phase2_degradation,random,122.9,187.77,274.86,0.9747,0.004,0.0213,0.0267,20.1195,0,15.698
1025,phase2_degradation,lowest_current_latency,117.02,165.19,2068.47,0.9813,0.006,0.0127,0.0273,14.359,0,5.733
1025,phase2_degradation,lowest_error_rate,105.12,134.31,180.6,0.9947,0.0013,0.004,0.0053,32.978,0,14.8
1025,phase2_degradation,ewma_latency,110.98,141.7,252.75,0.99,0.004,0.006,0.01,21.881,0,16.399
1025,phase2_degradation,circuit_breaker,117.02,165.19,2068.47,0.9813,0.006,0.0127,0.0273,14.359,0,5.733
1025,phase2_degradation,weighted_static,128.56,218.46,340.15,0.9713,0.004,0.0247,0.0313,17.637,0,15.533
1025,phase2_degradation,oracle,84.14,111.52,168.32,0.992,0.0013,0.0067,0.008,16.8,0,19.833
1025,phase3_attack,syntra,94.42,120.28,238.04,0.9887,0.0013,0.01,0.0133,17.934,13,18.182
1025,phase3_attack,round_robin,519.64,4566.35,5452.51,0.878,0.056,0.09,0.2013,19.7605,300,-15.267
1025,phase3_attack,random,498.46,3672.51,5425.78,0.8773,0.0493,0.0933,0.206,19.681,304,-15.311
1025,phase3_attack,lowest_current_latency,115.25,151.5,1721.73,0.98,0.0053,0.0147,0.0287,15.234,0,5.434
1025,phase3_attack,lowest_error_rate,99.68,132.56,175.94,0.996,0.0007,0.0033,0.004,30.819,0,15.07
1025,phase3_attack,ewma_latency,102.13,133.37,212.84,0.9953,0.0007,0.004,0.0047,32.989,0,14.598
1025,phase3_attack,circuit_breaker,115.25,151.5,1721.73,0.98,0.0053,0.0147,0.0287,15.234,0,5.434
1025,phase3_attack,weighted_static,916.42,5039.82,5754.49,0.772,0.1013,0.1727,0.3927,17.3645,599,-22.511
1025,phase3_attack,oracle,85.36,114.85,165.5,0.992,0.0007,0.0073,0.008,17.876,0,19.465
1025,phase4_telemetry,syntra,93.8,118.97,165.45,0.994,0.0013,0.0047,0.006,17.988,0,19.265
1025,phase4_telemetry,round_robin,590.43,4855.38,5621.34,0.8887,0.088,0.0387,0.1647,18.3625,300,-13.931
1025,phase4_telemetry,random,584.39,4892.14,5684.26,0.896,0.0847,0.034,0.1567,18.5535,292,-13.601
1025,phase4_telemetry,lowest_current_latency,543.7,4821.61,5612.58,0.8947,0.082,0.0327,0.1547,19.276,297,-13.885
1025,phase4_telemetry,lowest_error_rate,83.25,130.88,217.48,0.998,0.0013,0.0007,0.002,26.126,2,16.516
1025,phase4_telemetry,ewma_latency,81.6,131.16,217.48,0.9987,0.0013,0.0,0.0013,26.986,0,16.322
1025,phase4_telemetry,circuit_breaker,143.73,171.16,4575.83,0.982,0.01,0.01,0.032,21.273,31,2.37
1025,phase4_telemetry,weighted_static,1058.65,5202.32,5793.7,0.796,0.1673,0.064,0.3133,15.943,607,-20.181
1025,phase4_telemetry,oracle,81.3,130.63,217.48,0.9987,0.0013,0.0,0.0013,26.448,0,16.51
1025,phase5_recovery,syntra,85.36,110.16,150.59,0.9941,0.0006,0.0053,0.0059,20.394,0,19.67
1025,phase5_recovery,round_robin,200.23,284.98,5105.31,0.9612,0.0153,0.0259,0.0488,20.2835,0,1.13
1025,phase5_recovery,random,178.51,262.53,4737.28,0.9676,0.0118,0.0218,0.0406,20.2355,0,2.114
1025,phase5_recovery,lowest_current_latency,73.64,96.11,216.18,0.9965,0.0018,0.0018,0.0041,24.6415,0,18.214
1025,phase5_recovery,lowest_error_rate,65.13,88.81,173.52,0.9988,0.0006,0.0006,0.0012,25.4955,0,18.759
1025,phase5_recovery,ewma_latency,65.13,88.81,173.52,0.9988,0.0006,0.0006,0.0012,25.4955,0,18.759
1025,phase5_recovery,circuit_breaker,65.95,98.56,200.28,0.9971,0.0006,0.0024,0.0029,24.7695,0,18.601
1025,phase5_recovery,weighted_static,321.57,1671.92,5217.52,0.9335,0.0324,0.0359,0.0841,18.073,1,-3.224
1025,phase5_recovery,oracle,65.08,88.81,173.52,0.9988,0.0006,0.0006,0.0012,25.4475,0,18.775
1025,phase6_novel,syntra,99.21,115.46,154.26,0.995,0.0028,0.0022,0.005,21.582,0,19.264
1025,phase6_novel,round_robin,145.15,158.4,2155.85,0.9833,0.0061,0.0105,0.0305,20.6645,0,3.951
1025,phase6_novel,random,149.28,163.19,3813.78,0.9733,0.01,0.0167,0.0333,20.546,0,3.518
1025,phase6_novel,lowest_current_latency,79.76,79.84,186.94,0.9906,0.0056,0.0039,0.0094,22.341,0,19.111
1025,phase6_novel,lowest_error_rate,79.86,81.22,186.94,0.9911,0.0056,0.0033,0.0089,22.485,0,19.093
1025,phase6_novel,ewma_latency,80.68,119.28,163.55,0.9933,0.0011,0.0056,0.0067,24.3135,0,18.894
1025,phase6_novel,circuit_breaker,79.79,79.97,186.94,0.99,0.0056,0.0044,0.01,22.26,0,19.107
1025,phase6_novel,weighted_static,177.62,165.98,2938.14,0.9761,0.0072,0.0172,0.0461,19.3845,0,2.882
1025,phase6_novel,oracle,65.46,87.52,170.2,0.995,0.0017,0.0033,0.005,25.2675,0,19.095
1026,phase1_normal,syntra,36.43,52.11,70.84,0.9935,0.0,0.0065,0.0065,15.992,0,23.906
1026,phase1_normal,round_robin,94.57,132.44,202.76,0.988,0.0025,0.0095,0.012,26.7525,0,17.904
1026,phase1_normal,random,89.13,135.54,192.62,0.9855,0.0005,0.014,0.017,26.9815,0,17.961
1026,phase1_normal,lowest_current_latency,36.43,52.11,70.84,0.9935,0.0,0.0065,0.0065,15.992,0,23.906
1026,phase1_normal,lowest_error_rate,97.88,130.06,177.09,0.998,0.0,0.002,0.002,43.81,0,15.203
1026,phase1_normal,ewma_latency,36.43,52.11,70.84,0.9935,0.0,0.0065,0.0065,15.992,0,23.906
1026,phase1_normal,circuit_breaker,36.43,52.11,70.84,0.9935,0.0,0.0065,0.0065,15.992,0,23.906
1026,phase1_normal,weighted_static,78.67,122.69,193.29,0.991,0.0015,0.0075,0.01,24.2885,0,19.212
1026,phase1_normal,oracle,36.43,52.11,70.84,0.9935,0.0,0.0065,0.0065,15.992,0,23.906
1026,phase2_degradation,syntra,152.74,239.82,401.91,0.9673,0.0047,0.0287,0.0353,11.972,0,15.898
1026,phase2_degradation,round_robin,126.24,193.06,297.38,0.9807,0.0047,0.0147,0.0233,20.057,0,15.623
1026,phase2_degradation,random,126.42,199.58,364.11,0.988,0.004,0.008,0.0153,19.7985,0,15.377
1026,phase2_degradation,lowest_current_latency,122.26,130.43,1924.6,0.9867,0.0067,0.0067,0.024,14.358,0,5.786
1026,phase2_degradation,lowest_error_rate,109.09,139.76,239.74,0.998,0.002,0.0,0.002,32.967,0,14.24
1026,phase2_degradation,ewma_latency,110.5,126.85,244.9,0.9913,0.0047,0.004,0.0133,17.3435,0,17.995
1026,phase2_degradation,circuit_breaker,122.26,130.43,1924.6,0.9867,0.0067,0.0067,0.024,14.358,0,5.786
1026,phase2_degradation,weighted_static,126.04,210.93,346.83,0.9833,0.004,0.0127,0.0173,17.7065,0,16.088
1026,phase2_degradation,oracle,90.79,114.54,175.36,0.9947,0.0027,0.0027,0.0053,16.828,0,19.673
1026,phase3_attack,syntra,97.21,126.09,309.98,0.9907,0.002,0.0073,0.014,17.914,17,17.409
1026,phase3_attack,round_robin,494.04,3494.2,5488.91,0.882,0.048,0.0973,0.2013,19.7975,300,-14.98
1026,phase3_attack,random,521.85,4614.05,5538.59,0.874,0.0547,0.0987,0.2133,19.7325,314,-15.651
