seed,request_idx,phase,weight_provider_a,weight_provider_b,weight_provider_c,weight_provider_d,weight_provider_e
1011,1400,phase1_normal,0.5806,0.1049,0.1049,0.1049,0.1049
1011,1500,phase1_normal,0.5756,0.1061,0.1061,0.1061,0.1061
1011,1600,phase1_normal,0.5825,0.1044,0.1044,0.1044,0.1044
1011,1700,phase1_normal,0.5809,0.1048,0.1048,0.1048,0.1048
1011,1800,phase1_normal,0.5592,0.1102,0.1102,0.1102,0.1102
1011,1900,phase1_normal,0.549,0.1128,0.1128,0.1128,0.1128
1011,2000,phase2_degradation,0.5732,0.1067,0.1067,0.1067,0.1067
1011,2100,phase2_degradation,0.5812,0.1047,0.1047,0.1047,0.1047
1011,2200,phase2_degradation,0.5743,0.1064,0.1064,0.1064,0.1064
1011,2300,phase2_degradation,0.5783,0.1054,0.1054,0.1054,0.1054
1011,2400,phase2_degradation,0.5565,0.1109,0.1109,0.1109,0.1109
1011,2500,phase2_degradation,0.5381,0.1155,0.1155,0.1155,0.1155
1011,2600,phase2_degradation,0.5467,0.1133,0.1133,0.1133,0.1133
1011,2700,phase2_degradation,0.5646,0.1089,0.1089,0.1089,0.1089
1011,2800,phase2_degradation,0.5349,0.1163,0.1163,0.1163,0.1163
1011,2900,phase2_degradation,0.5062,0.1235,0.1235,0.1235,0.1235
1011,3000,phase2_degradation,0.5018,0.1245,0.1245,0.1245,0.1245
1011,3100,phase2_degradation,0.5341,0.1165,0.1165,0.1165,0.1165
1011,3200,phase2_degradation,0.5383,0.1154,0.1154,0.1154,0.1154
1011,3300,phase2_degradation,0.4834,0.1292,0.1292,0.1292,0.1292
1011,3400,phase2_degradation,0.5192,0.1202,0.1202,0.1202,0.1202
1011,3500,phase3_attack,0.4563,0.1359,0.1359,0.1359,0.1359
1011,3600,phase3_attack,0.1109,0.5555,0.1112,0.1112,0.1112
1011,3700,phase3_attack,0.1092,0.563,0.1092,0.1092,0.1092
1011,3800,phase3_attack,0.1092,0.5631,0.1092,0.1092,0.1092
1011,3900,phase3_attack,0.1094,0.5624,0.1094,0.1094,0.1094
1011,4000,phase3_attack,0.1093,0.5628,0.1093,0.1093,0.1093
1011,4100,phase3_attack,0.1093,0.5627,0.1093,0.1093,0.1093
1011,4200,phase3_attack,0.1099,0.5605,0.1099,0.1099,0.1099
1011,4300,phase3_attack,0.1113,0.5547,0.1113,0.1113,0.1113
1011,4400,phase3_attack,0.1131,0.5474,0.1131,0.1131,0.1131
1011,4500,phase3_attack,0.1154,0.5382,0.1154,0.1154,0.1154
1011,4600,phase3_attack,0.1095,0.5621,0.1095,0.1095,0.1095
1011,4700,phase3_attack,0.1102,0.5592,0.1102,0.1102,0.1102
1011,4800,phase3_attack,0.1092,0.563,0.1092,0.1092,0.1092
1011,4900,phase3_attack,0.1092,0.5631,0.1092,0.1092,0.1092
1011,5000,phase4_telemetry,0.1116,0.5536,0.1116,0.1116,0.1116
1011,5100,phase4_telemetry,0.1135,0.5459,0.1135,0.1135,0.1135
1011,5200,phase4_telemetry,0.1095,0.5622,0.1095,0.1095,0.1095
1011,5300,phase4_telemetry,0.1094,0.5622,0.1094,0.1094,0.1094
1011,5400,phase4_telemetry,0.1093,0.5628,0.1093,0.1093,0.1093
1011,5500,phase4_telemetry,0.1095,0.5621,0.1095,0.1095,0.1095
1011,5600,phase4_telemetry,0.1094,0.5625,0.1094,0.1094,0.1094
1011,5700,phase4_telemetry,0.1093,0.5626,0.1093,0.1093,0.1093
1011,5800,phase4_telemetry,0.1096,0.5614,0.1096,0.1096,0.1096
1011,5900,phase4_telemetry,0.1094,0.5623,0.1094,0.1094,0.1094
1011,6000,phase4_telemetry,0.1093,0.5627,0.1093,0.1093,0.1093
1011,6100,phase4_telemetry,0.1109,0.5565,0.1109,0.1109,0.1109
1011,6200,phase4_telemetry,0.1094,0.5626,0.1094,0.1094,0.1094
1011,6300,phase4_telemetry,0.1093,0.5626,0.1093,0.1093,0.1093
1011,6400,phase4_telemetry,0.1094,0.5625,0.1094,0.1094,0.1094
1011,6500,phase5_recovery,0.1136,0.5455,0.1136,0.1136,0.1136
1011,6600,phase5_recovery,0.1095,0.5621,0.1095,0.1095,0.1095
1011,6700,phase5_recovery,0.1093,0.5629,0.1093,0.1093,0.1093
1011,6800,phase5_recovery,0.1092,0.5633,0.1092,0.1092,0.1092
1011,6900,phase5_recovery,0.1094,0.5623,0.1094,0.1094,0.1094
1011,7000,phase5_recovery,0.1094,0.5626,0.1094,0.1094,0.1094
1011,7100,phase5_recovery,0.1124,0.5505,0.1124,0.1124,0.1124
1011,7200,phase5_recovery,0.1129,0.5485,0.1129,0.1129,0.1129
1011,7300,phase5_recovery,0.1092,0.5632,0.1092,0.1092,0.1092
1011,7400,phase5_recovery,0.1092,0.563,0.1092,0.1092,0.1092
1011,7500,phase5_recovery,0.1109,0.5564,0.1109,0.1109,0.1109
1011,7600,phase5_recovery,0.1186,0.5258,0.1186,0.1186,0.1186
1011,7700,phase5_recovery,0.1093,0.5628,0.1093,0.1093,0.1093
1011,7800,phase5_recovery,0.1115,0.554,0.1115,0.1115,0.1115
1011,7900,phase5_recovery,0.1157,0.5373,0.1157,0.1157,0.1157
1011,8000,phase5_recovery,0.1096,0.5615,0.1096,0.1096,0.1096
1011,8100,phase5_recovery,0.1093,0.5627,0.1093,0.1093,0.1093
1011,8200,phase6_novel,0.1094,0.5625,0.1094,0.1094,0.1094
1011,8300,phase6_novel,0.1095,0.5621,0.1095,0.1095,0.1095
1011,8400,phase6_novel,0.1097,0.5611,0.1097,0.1097,0.1097
1011,8500,phase6_novel,0.1093,0.5626,0.1093,0.1093,0.1093
1011,8600,phase6_novel,0.1118,0.5528,0.1118,0.1118,0.1118
1011,8700,phase6_novel,0.1098,0.5608,0.1098,0.1098,0.1098
1011,8800,phase6_novel,0.1098,0.5607,0.1098,0.1098,0.1098
1011,8900,phase6_novel,0.1092,0.563,0.1092,0.1092,0.1092
1011,9000,phase6_novel,0.1149,0.5405,0.1149,0.1149,0.1149
1011,9100,phase6_novel,0.1095,0.562,0.1095,0.1095,0.1095
1011,9200,phase6_novel,0.1135,0.5459,0.1135,0.1135,0.1135
1011,9300,phase6_novel,0.1094,0.5625,0.1094,0.1094,0.1094
1011,9400,phase6_novel,0.1092,0.5632,0.1092,0.1092,0.1092
1011,9500,phase6_novel,0.1096,0.5617,0.1096,0.1096,0.1096
1011,9600,phase6_novel,0.1093,0.5628,0.1093,0.1093,0.1093
1011,9700,phase6_novel,0.1178,0.529,0.1178,0.1178,0.1178
1011,9800,phase6_novel,0.1141,0.5437,0.1141,0.1141,0.1141
1011,9900,phase6_novel,0.1092,0.5631,0.1092,0.1092,0.1092
1011,9999,phase6_novel,0.1096,0.5616,0.1096,0.1096,0.1096
1012,0,phase1_normal,0.2,0.2,0.2,0.2,0.2
1012,100,phase1_normal,0.5813,0.1047,0.1047,0.1047,0.1047
1012,200,phase1_normal,0.5835,0.1041,0.1041,0.1041,0.1041
1012,300,phase1_normal,0.5413,0.1147,0.1147,0.1147,0.1147
1012,400,phase1_normal,0.5391,0.1152,0.1152,0.1152,0.1152
1012,500,phase1_normal,0.5385,0.1154,0.1154,0.1154,0.1154
1012,600,phase1_normal,0.5804,0.1049,0.1049,0.1049,0.1049
1012,700,phase1_normal,0.5542,0.1114,0.1114,0.1114,0.1114
1012,800,phase1_normal,0.5769,0.1058,0.1058,0.1058,0.1058
1012,900,phase1_normal,0.5818,0.1046,0.1046,0.1046,0.1046
1012,1000,phase1_normal,0.5831,0.1042,0.1042,0.1042,0.1042
1012,1100,phase1_normal,0.5831,0.1042,0.1042,0.1042,0.1042
1012,1200,phase1_normal,0.5801,0.105,0.105,0.105,0.105
1012,1300,phase1_normal,0.5833,0.1042,0.1042,0.1042,0.1042
1012,1400,phase1_normal,0.5814,0.1046,0.1046,0.1046,0.1046
1012,1500,phase1_normal,0.5535,0.1116,0.1116,0.1116,0.1116
1012,1600,phase1_normal,0.5253,0.1187,0.1187,0.1187,0.1187
1012,1700,phase1_normal,0.5832,0.1042,0.1042,0.1042,0.1042
1012,1800,phase1_normal,0.5685,0.1079,0.1079,0.1079,0.1079
1012,1900,phase1_normal,0.5796,0.1051,0.1051,0.1051,0.1051
1012,2000,phase2_degradation,0.5834,0.1042,0.1042,0.1042,0.1042
1012,2100,phase2_degradation,0.5815,0.1046,0.1046,0.1046,0.1046
1012,2200,phase2_degradation,0.5565,0.1109,0.1109,0.1109,0.1109
1012,2300,phase2_degradation,0.5761,0.106,0.106,0.106,0.106
1012,2400,phase2_degradation,0.5751,0.1062,0.1062,0.1062,0.1062
1012,2500,phase2_degradation,0.5746,0.1064,0.1064,0.1064,0.1064
1012,2600,phase2_degradation,0.5328,0.1168,0.1168,0.1168,0.1168
1012,2700,phase2_degradation,0.5712,0.1072,0.1072,0.1072,0.1072
1012,2800,phase2_degradation,0.5102,0.1225,0.1225,0.1225,0.1225
1012,2900,phase2_degradation,0.5145,0.1214,0.1214,0.1214,0.1214
1012,3000,phase2_degradation,0.4563,0.1359,0.1359,0.1359,0.1359
1012,3100,phase2_degradation,0.5545,0.1114,0.1114,0.1114,0.1114
1012,3200,phase2_degradation,0.5275,0.1181,0.1181,0.1181,0.1181
1012,3300,phase2_degradation,0.4382,0.1404,0.1404,0.1404,0.1404
1012,3400,phase2_degradation,0.4789,0.1303,0.1303,0.1303,0.1303
1012,3500,phase3_attack,0.4765,0.1309,0.1309,0.1309,0.1309
1012,3600,phase3_attack,0.1106,0.5576,0.1106,0.1106,0.1106
1012,3700,phase3_attack,0.1092,0.563,0.1092,0.1092,0.1092
1012,3800,phase3_attack,0.1092,0.5632,0.1092,0.1092,0.1092
1012,3900,phase3_attack,0.1092,0.5632,0.1092,0.1092,0.1092
1012,4000,phase3_attack,0.1129,0.5486,0.1129,0.1129,0.1129
1012,4100,phase3_attack,0.1094,0.5624,0.1094,0.1094,0.1094
1012,4200,phase3_attack,0.1093,0.5629,0.1093,0.1093,0.1093
1012,4300,phase3_attack,0.1092,0.5633,0.1092,0.1092,0.1092
1012,4400,phase3_attack,0.1093,0.5628,0.1093,0.1093,0.1093
1012,4500,phase3_attack,0.1092,0.5632,0.1092,0.1092,0.1092
1012,4600,phase3_attack,0.1092,0.563,0.1092,0.1092,0.1092
1012,4700,phase3_attack,0.1126,0.5496,0.1126,0.1126,0.1126
1012,4800,phase3_attack,0.1094,0.5624,0.1094,0.1094,0.1094
1012,4900,phase3_attack,0.1092,0.5631,0.1092,0.1092,0.1092
1012,5000,phase4_telemetry,0.1098,0.561,0.1098,0.1098,0.1098
1012,5100,phase4_telemetry,0.1094,0.5622,0.1094,0.1094,0.1094
1012,5200,phase4_telemetry,0.1113,0.5546,0.1113,0.1113,0.1113
1012,5300,phase4_telemetry,0.1093,0.5628,0.1093,0.1093,0.1093
1012,5400,phase4_telemetry,0.1094,0.5622,0.1094,0.1094,0.1094
1012,5500,phase4_telemetry,0.1096,0.5615,0.1096,0.1096,0.1096
1012,5600,phase4_telemetry,0.1093,0.5629,0.1093,0.1093,0.1093
1012,5700,phase4_telemetry,0.1094,0.5624,0.1094,0.1094,0.1094
1012,5800,phase4_telemetry,0.1094,0.5623,0.1094,0.1094,0.1094
1012,5900,phase4_telemetry,0.1093,0.5627,0.1093,0.1093,0.1093
1012,6000,phase4_telemetry,0.1094,0.5624,0.1094,0.1094,0.1094
1012,6100,phase4_telemetry,0.1094,0.5622,0.1094,0.1094,0.1094
1012,6200,phase4_telemetry,0.1094,0.5626,0.1094,0.1094,0.1094
1012,6300,phase4_telemetry,0.1118,0.5526,0.1118,0.1118,0.1118
1012,6400,phase4_telemetry,0.1095,0.5621,0.1095,0.1095,0.1095
1012,6500,phase5_recovery,0.1094,0.5625,0.1094,0.1094,0.1094
1012,6600,phase5_recovery,0.1093,0.5628,0.1093,0.1093,0.1093
1012,6700,phase5_recovery,0.1093,0.563,0.1093,0.1093,0.1093
1012,6800,phase5_recovery,0.1095,0.5621,0.1095,0.1095,0.1095
1012,6900,phase5_recovery,0.1093,0.5626,0.1093,0.1093,0.1093
1012,7000,phase5_recovery,0.1094,0.5625,0.1094,0.1094,0.1094
1012,7100,phase5_recovery,0.1094,0.5624,0.1094,0.1094,0.1094
1012,7200,phase5_recovery,0.1119,0.5524,0.1119,0.1119,0.1119
1012,7300,phase5_recovery,0.113,0.548,0.113,0.113,0.113
1012,7400,phase5_recovery,0.1093,0.5628,0.1093,0.1093,0.1093
1012,7500,phase5_recovery,0.1093,0.563,0.1093,0.1093,0.1093
1012,7600,phase5_recovery,0.1093,0.5627,0.1093,0.1093,0.1093
1012,7700,phase5_recovery,0.1124,0.5503,0.1124,0.1124,0.1124
1012,7800,phase5_recovery,0.1093,0.5627,0.1093,0.1093,0.1093
1012,7900,phase5_recovery,0.1093,0.5629,0.1093,0.1093,0.1093
1012,8000,phase5_recovery,0.1093,0.5629,0.1093,0.1093,0.1093
1012,8100,phase5_recovery,0.1092,0.5631,0.1092,0.1092,0.1092
1012,8200,phase6_novel,0.1117,0.5532,0.1117,0.1117,0.1117
1012,8300,phase6_novel,0.1095,0.5621,0.1095,0.1095,0.1095
1012,8400,phase6_novel,0.1094,0.5624,0.1094,0.1094,0.1094
1012,8500,phase6_novel,0.1093,0.5627,0.1093,0.1093,0.1093
1012,8600,phase6_novel,0.1142,0.5431,0.1142,0.1142,0.1142
1012,8700,phase6_novel,0.1093,0.5628,0.1093,0.1093,0.1093
1012,8800,phase6_novel,0.1092,0.5632,0.1092,0.1092,0.1092
1012,8900,phase6_novel,0.1092,0.5632,0.1092,0.1092,0.1092
1012,9000,phase6_novel,0.1097,0.561,0.1097,0.1097,0.1097
1012,9100,phase6_novel,0.1109,0.5563,0.1109,0.1109,0.1109
1012,9200,phase6_novel,0.1125,0.5498,0.1125,0.1125,0.1125
1012,9300,phase6_novel,0.1094,0.5626,0.1094,0.1094,0.1094
1012,9400,phase6_novel,0.1126,0.5494,0.1126,0.1126,0.1126
1012,9500,phase6_novel,0.1092,0.563,0.1092,0.1092,0.1092
1012,9600,phase6_novel,0.1109,0.5564,0.1109,0.1109,0.1109
1012,9700,phase6_novel,0.1098,0.5606,0.1098,0.1098,0.1098
1012,9800,phase6_novel,0.1094,0.5623,0.1094,0.1094,0.1094
1012,9900,phase6_novel,0.1096,0.5617,0.1096,0.1096,0.1096
1012,9999,phase6_novel,0.1184,0.5262,0.1184,0.1184,0.1184
1013,0,phase1_normal,0.2,0.2,0.2,0.2,0.2
1013,100,phase1_normal,0.5815,0.1046,0.1046,0.1046,0.1046
1013,200,phase1_normal,0.5826,0.1044,0.1044,0.1044,0.1044
1013,300,phase1_normal,0.5631,0.1092,0.1092,0.1092,0.1092
1013,400,phase1_normal,0.5577,0.1106,0.1106,0.1106,0.1106
1013,500,phase1_normal,0.5835,0.1041,0.1041,0.1041,0.1041
1013,600,phase1_normal,0.5833,0.1042,0.1042,0.1042,0.1042
1013,700,phase1_normal,0.5836,0.1041,0.1041,0.1041,0.1041
1013,800,phase1_normal,0.5699,0.1075,0.1075,0.1075,0.1075
1013,900,phase1_normal,0.5834,0.1041,0.1041,0.1041,0.1041
1013,1000,phase1_normal,0.5831,0.1042,0.1042,0.1042,0.1042
1013,1100,phase1_normal,0.5831,0.1042,0.1042,0.1042,0.1042
1013,1200,phase1_normal,0.5827,0.1043,0.1043,0.1043,0.1043
1013,1300,phase1_normal,0.5836,0.1041,0.1041,0.1041,0.1041
1013,1400,phase1_normal,0.5834,0.1041,0.1041,0.1041,0.1041
1013,1500,phase1_normal,0.572,0.107,0.107,0.107,0.107
1013,1600,phase1_normal,0.5836,0.1041,0.1041,0.1041,0.1041
1013,1700,phase1_normal,0.5589,0.1103,0.1103,0.1103,0.1103
1013,1800,phase1_normal,0.5826,0.1044,0.1044,0.1044,0.1044
1013,1900,phase1_normal,0.5781,0.1055,0.1055,0.1055,0.1055
1013,2000,phase2_degradation,0.5656,0.1086,0.1086,0.1086,0.1086
1013,2100,phase2_degradation,0.5806,0.1049,0.1049,0.1049,0.1049
1013,2200,phase2_degradation,0.5464,0.1134,0.1134,0.1134,0.1134
1013,2300,phase2_degradation,0.5782,0.1055,0.1055,0.1055,0.1055
1013,2400,phase2_degradation,0.5757,0.1061,0.1061,0.1061,0.1061
1013,2500,phase2_degradation,0.5739,0.1065,0.1065,0.1065,0.1065
1013,2600,phase2_degradation,0.5723,0.1069,0.1069,0.1069,0.1069
1013,2700,phase2_degradation,0.572,0.107,0.107,0.107,0.107
1013,2800,phase2_degradation,0.5697,0.1076,0.1076,0.1076,0.1076
1013,2900,phase2_degradation,0.5473,0.1132,0.1132,0.1132,0.1132
1013,3000,phase2_degradation,0.4034,0.1491,0.1491,0.1491,0.1491
1013,3100,phase2_degradation,0.4645,0.1339,0.1339,0.1339,0.1339
1013,3200,phase2_degradation,0.4806,0.1299,0.1299,0.1299,0.1299
1013,3300,phase2_degradation,0.4906,0.1274,0.1274,0.1274,0.1274
1013,3400,phase2_degradation,0.3506,0.1624,0.1624,0.1624,0.1624
1013,3500,phase3_attack,0.5205,0.1199,0.1199,0.1199,0.1199
1013,3600,phase3_attack,0.1102,0.5582,0.1105,0.1105,0.1105
1013,3700,phase3_attack,0.1092,0.5631,0.1092,0.1092,0.1092
1013,3800,phase3_attack,0.1108,0.5569,0.1108,0.1108,0.1108
1013,3900,phase3_attack,0.1093,0.5627,0.1093,0.1093,0.1093
1013,4000,phase3_attack,0.1095,0.5621,0.1095,0.1095,0.1095
1013,4100,phase3_attack,0.1105,0.558,0.1105,0.1105,0.1105
1013,4200,phase3_attack,0.1094,0.5626,0.1094,0.1094,0.1094
1013,4300,phase3_attack,0.1092,0.5632,0.1092,0.1092,0.1092
1013,4400,phase3_attack,0.1093,0.5627,0.1093,0.1093,0.1093
1013,4500,phase3_attack,0.1095,0.5621,0.1095,0.1095,0.1095
1013,4600,phase3_attack,0.1094,0.5623,0.1094,0.1094,0.1094
1013,4700,phase3_attack,0.1095,0.562,0.1095,0.1095,0.1095
1013,4800,phase3_attack,0.1093,0.5627,0.1093,0.1093,0.1093
1013,4900,phase3_attack,0.1093,0.5629,0.1093,0.1093,0.1093
1013,5000,phase4_telemetry,0.1091,0.5635,0.1091,0.1091,0.1091
1013,5100,phase4_telemetry,0.1099,0.5605,0.1099,0.1099,0.1099
1013,5200,phase4_telemetry,0.1095,0.5619,0.1095,0.1095,0.1095
1013,5300,phase4_telemetry,0.1094,0.5625,0.1094,0.1094,0.1094
1013,5400,phase4_telemetry,0.1094,0.5625,0.1094,0.1094,0.1094
1013,5500,phase4_telemetry,0.1094,0.5624,0.1094,0.1094,0.1094
1013,5600,phase4_telemetry,0.1094,0.5623,0.1094,0.1094,0.1094
1013,5700,phase4_telemetry,0.1094,0.5622,0.1094,0.1094,0.1094
1013,5800,phase4_telemetry,0.1094,0.5626,0.1094,0.1094,0.1094
1013,5900,phase4_telemetry,0.1095,0.562,0.1095,0.1095,0.1095
1013,6000,phase4_telemetry,0.1095,0.562,0.1095,0.1095,0.1095
1013,6100,phase4_telemetry,0.1159,0.5362,0.1159,0.1159,0.1159
1013,6200,phase4_telemetry,0.1097,0.5611,0.1097,0.1097,0.1097
1013,6300,phase4_telemetry,0.1108,0.5569,0.1108,0.1108,0.1108
1013,6400,phase4_telemetry,0.1137,0.5451,0.1137,0.1137,0.1137
1013,6500,phase5_recovery,0.1094,0.5622,0.1094,0.1094,0.1094
1013,6600,phase5_recovery,0.1091,0.5636,0.1091,0.1091,0.1091
1013,6700,phase5_recovery,0.1095,0.562,0.1095,0.1095,0.1095
1013,6800,phase5_recovery,0.1092,0.563,0.1092,0.1092,0.1092
1013,6900,phase5_recovery,0.1095,0.562,0.1095,0.1095,0.1095
1013,7000,phase5_recovery,0.1094,0.5623,0.1094,0.1094,0.1094
1013,7100,phase5_recovery,0.1106,0.5576,0.1106,0.1106,0.1106
1013,7200,phase5_recovery,0.1141,0.5434,0.1141,0.1141,0.1141
1013,7300,phase5_recovery,0.1105,0.5578,0.1105,0.1105,0.1105
1013,7400,phase5_recovery,0.1098,0.5608,0.1098,0.1098,0.1098
1013,7500,phase5_recovery,0.11,0.5601,0.11,0.11,0.11
1013,7600,phase5_recovery,0.1091,0.5634,0.1091,0.1091,0.1091
1013,7700,phase5_recovery,0.112,0.5518,0.112,0.112,0.112
1013,7800,phase5_recovery,0.1092,0.5632,0.1092,0.1092,0.1092
1013,7900,phase5_recovery,0.1096,0.5616,0.1096,0.1096,0.1096
1013,8000,phase5_recovery,0.1092,0.5631,0.1092,0.1092,0.1092
1013,8100,phase5_recovery,0.1093,0.5628,0.1093,0.1093,0.1093
1013,8200,phase6_novel,0.1095,0.5619,0.1095,0.1095,0.1095
1013,8300,phase6_novel,0.1093,0.5628,0.1093,0.1093,0.1093
1013,8400,phase6_novel,0.1093,0.563,0.1093,0.1093,0.1093
1013,8500,phase6_novel,0.11,0.5601,0.11,0.11,0.11
1013,8600,phase6_novel,0.1094,0.5624,0.1094,0.1094,0.1094
1013,8700,phase6_novel,0.1093,0.5629,0.1093,0.1093,0.1093
1013,8800,phase6_novel,0.113,0.5479,0.113,0.113,0.113
1013,8900,phase6_novel,0.1098,0.5607,0.1098,0.1098,0.1098
1013,9000,phase6_novel,0.1099,0.5603,0.1099,0.1099,0.1099
1013,9100,phase6_novel,0.1093,0.5629,0.1093,0.1093,0.1093
1013,9200,phase6_novel,0.1103,0.5588,0.1103,0.1103,0.1103
1013,9300,phase6_novel,0.1094,0.5625,0.1094,0.1094,0.1094
1013,9400,phase6_novel,0.1158,0.537,0.1158,0.1158,0.1158
1013,9500,phase6_novel,0.1174,0.5305,0.1174,0.1174,0.1174
1013,9600,phase6_novel,0.1093,0.5627,0.1093,0.1093,0.1093
1013,9700,phase6_novel,0.1094,0.5623,0.1094,0.1094,0.1094
1013,9800,phase6_novel,0.1094,0.5623,0.1094,0.1094,0.1094
1013,9900,phase6_novel,0.1094,0.5626,0.1094,0.1094,0.1094
1013,9999,phase6_novel,0.1096,0.5615,0.1096,0.1096,0.1096
1014,0,phase1_normal,0.2,0.2,0.2,0.2,0.2
1014,100,phase1_normal,0.5452,0.1137,0.1137,0.1137,0.1137
1014,200,phase1_normal,0.543,0.1143,0.1143,0.1143,0.1143
1014,300,phase1_normal,0.5828,0.1043,0.1043,0.1043,0.1043
1014,400,phase1_normal,0.5816,0.1046,0.1046,0.1046,0.1046
1014,500,phase1_normal,0.5655,0.1086,0.1086,0.1086,0.1086
1014,600,phase1_normal,0.5831,0.1042,0.1042,0.1042,0.1042
1014,700,phase1_normal,0.5817,0.1046,0.1046,0.1046,0.1046
1014,800,phase1_normal,0.5836,0.1041,0.1041,0.1041,0.1041
1014,900,phase1_normal,0.5832,0.1042,0.1042,0.1042,0.1042
1014,1000,phase1_normal,0.5782,0.1055,0.1055,0.1055,0.1055
1014,1100,phase1_normal,0.5834,0.1042,0.1042,0.1042,0.1042
1014,1200,phase1_normal,0.5807,0.1048,0.1048,0.1048,0.1048
1014,1300,phase1_normal,0.583,0.1042,0.1042,0.1042,0.1042
1014,1400,phase1_normal,0.5625,0.1094,0.1094,0.1094,0.1094
1014,1500,phase1_normal,0.5822,0.1044,0.1044,0.1044,0.1044
1014,1600,phase1_normal,0.583,0.1042,0.1042,0.1042,0.1042
1014,1700,phase1_normal,0.5684,0.1079,0.1079,0.1079,0.1079
1014,1800,phase1_normal,0.5763,0.1059,0.1059,0.1059,0.1059
1014,1900,phase1_normal,0.5761,0.106,0.106,0.106,0.106
1014,2000,phase2_degradation,0.5835,0.1041,0.1041,0.1041,0.1041
1014,2100,phase2_degradation,0.579,0.1052,0.1052,0.1052,0.1052
1014,2200,phase2_degradation,0.5499,0.1125,0.1125,0.1125,0.1125
1014,2300,phase2_degradation,0.5773,0.1057,0.1057,0.1057,0.1057
1014,2400,phase2_degradation,0.5767,0.1058,0.1058,0.1058,0.1058
1014,2500,phase2_degradation,0.5677,0.1081,0.1081,0.1081,0.1081
1014,2600,phase2_degradation,0.5326,0.1168,0.1168,0.1168,0.1168
1014,2700,phase2_degradation,0.5425,0.1144,0.1144,0.1144,0.1144
1014,2800,phase2_degradation,0.5533,0.1117,0.1117,0.1117,0.1117
1014,2900,phase2_degradation,0.5541,0.1115,0.1115,0.1115,0.1115
1014,3000,phase2_degradation,0.5491,0.1127,0.1127,0.1127,0.1127
1014,3100,phase2_degradation,0.5357,0.1161,0.1161,0.1161,0.1161
1014,3200,phase2_degradation,0.4392,0.1402,0.1402,0.1402,0.1402
1014,3300,phase2_degradation,0.4411,0.1397,0.1397,0.1397,0.1397
1014,3400,phase2_degradation,0.5177,0.1206,0.1206,0.1206,0.1206
1014,3500,phase3_attack,0.376,0.156,0.156,0.156,0.156
1014,3600,phase3_attack,0.1114,0.552,0.1122,0.1122,0.1122
1014,3700,phase3_attack,0.1155,0.5381,0.1155,0.1155,0.1155
1014,3800,phase3_attack,0.1094,0.5624,0.1094,0.1094,0.1094
1014,3900,phase3_attack,0.1104,0.5583,0.1104,0.1104,0.1104
1014,4000,phase3_attack,0.1147,0.5413,0.1147,0.1147,0.1147
1014,4100,phase3_attack,0.1093,0.5629,0.1093,0.1093,0.1093
1014,4200,phase3_attack,0.1105,0.5581,0.1105,0.1105,0.1105
1014,4300,phase3_attack,0.1093,0.5628,0.1093,0.1093,0.1093
1014,4400,phase3_attack,0.1092,0.5632,0.1092,0.1092,0.1092
1014,4500,phase3_attack,0.1142,0.5431,0.1142,0.1142,0.1142
1014,4600,phase3_attack,0.1094,0.5625,0.1094,0.1094,0.1094
1014,4700,phase3_attack,0.1093,0.5629,0.1093,0.1093,0.1093
1014,4800,phase3_attack,0.1129,0.5483,0.1129,0.1129,0.1129
1014,4900,phase3_attack,0.1093,0.5628,0.1093,0.1093,0.1093
1014,5000,phase4_telemetry,0.1092,0.563,0.1092,0.1092,0.1092
1014,5100,phase4_telemetry,0.1093,0.5627,0.1093,0.1093,0.1093
1014,5200,phase4_telemetry,0.1093,0.5628,0.1093,0.1093,0.1093
1014,5300,phase4_telemetry,0.1095,0.5619,0.1095,0.1095,0.1095
1014,5400,phase4_telemetry,0.1096,0.5617,0.1096,0.1096,0.1096
1014,5500,phase4_telemetry,0.1094,0.5626,0.1094,0.1094,0.1094
1014,5600,phase4_telemetry,0.1177,0.529,0.1177,0.1177,0.1177
1014,5700,phase4_telemetry,0.1094,0.5623,0.1094,0.1094,0.1094
1014,5800,phase4_telemetry,0.1093,0.5628,0.1093,0.1093,0.1093
1014,5900,phase4_telemetry,0.1109,0.5565,0.1109,0.1109,0.1109
1014,6000,phase4_telemetry,0.1095,0.5621,0.1095,0.1095,0.1095
1014,6100,phase4_telemetry,0.1094,0.5623,0.1094,0.1094,0.1094
1014,6200,phase4_telemetry,0.1098,0.5608,0.1098,0.1098,0.1098
1014,6300,phase4_telemetry,0.1107,0.5573,0.1107,0.1107,0.1107
1014,6400,phase4_telemetry,0.113,0.548,0.113,0.113,0.113
1014,6500,phase5_recovery,0.1093,0.5629,0.1093,0.1093,0.1093
1014,6600,phase5_recovery,0.1093,0.5629,0.1093,0.1093,0.1093
1014,6700,phase5_recovery,0.1107,0.5573,0.1107,0.1107,0.1107
1014,6800,phase5_recovery,0.1093,0.5629,0.1093,0.1093,0.1093
1014,6900,phase5_recovery,0.1093,0.5629,0.1093,0.1093,0.1093
1014,7000,phase5_recovery,0.11,0.5598,0.11,0.11,0.11
1014,7100,phase5_recovery,0.1104,0.5584,0.1104,0.1104,0.1104
1014,7200,phase5_recovery,0.1096,0.5616,0.1096,0.1096,0.1096
1014,7300,phase5_recovery,0.1121,0.5518,0.1121,0.1121,0.1121
1014,7400,phase5_recovery,0.1093,0.5629,0.1093,0.1093,0.1093
