seed,request_idx,phase,syntra_choice,syntra_latency,syntra_success,round_robin_choice,round_robin_latency,round_robin_success,random_choice,random_latency,random_success,lowest_current_latency_choice,lowest_current_latency_latency,lowest_current_latency_success,lowest_error_rate_choice,lowest_error_rate_latency,lowest_error_rate_success,ewma_latency_choice,ewma_latency_latency,ewma_latency_success,circuit_breaker_choice,circuit_breaker_latency,circuit_breaker_success,weighted_static_choice,weighted_static_latency,weighted_static_success,oracle_choice,oracle_latency,oracle_success
1009,4000,phase3_attack,1,87.07,True,0,607.05,True,4,135.19,True,3,74.41,True,2,107.98,True,2,100.98,True,3,74.41,True,0,4486.96,False,1,87.07,True
1009,4050,phase3_attack,1,64.41,True,0,686.28,True,0,4782.11,False,3,76.58,True,1,64.41,True,3,86.36,True,3,76.58,True,3,54.75,True,1,64.41,True
1009,4100,phase3_attack,1,131.36,True,0,1488.62,False,3,81.13,True,3,61.46,True,2,151.57,True,3,61.46,True,3,61.46,True,4,111.3,True,1,131.36,True
1009,4150,phase3_attack,1,99.56,True,0,5179.21,False,3,4381.16,False,3,178.31,True,2,112.82,True,3,178.31,True,3,178.31,True,1,60.41,True,1,99.56,True
1009,4200,phase3_attack,1,73.14,True,0,4644.22,False,2,71.61,True,3,56.87,True,2,85.17,True,3,56.87,True,3,56.87,True,3,68.74,True,1,73.14,True
1009,4250,phase3_attack,1,154.34,True,0,5090.09,False,0,5376.92,False,3,92.63,True,2,178.09,True,4,145.56,True,3,92.63,True,1,74.85,True,1,154.34,True
1009,4300,phase3_attack,1,51.05,True,0,989.89,False,2,102.49,True,3,74.59,True,2,60.95,True,4,117.21,True,3,74.59,True,0,5100.73,False,1,51.05,True
1009,4350,phase3_attack,1,95.57,True,0,1441.33,False,0,773.65,False,3,80.51,True,2,107.49,True,4,126.51,True,3,80.51,True,1,89.02,True,1,95.57,True
1009,4400,phase3_attack,1,91.1,True,0,1198.22,True,2,58.51,True,3,67.69,True,2,100.41,True,4,106.38,True,3,67.69,True,1,60.09,True,1,91.1,True
1009,4450,phase3_attack,1,72.66,True,0,4860.83,False,4,94.34,True,3,83.94,True,1,72.66,True,4,100.35,True,3,83.94,True,1,66.02,True,1,72.66,True
1009,4500,phase3_attack,1,87.6,True,0,791.36,True,4,87.89,True,1,64.9,True,1,87.6,True,4,112.79,True,1,64.9,True,2,75.9,True,1,87.6,True
1009,4550,phase3_attack,1,69.13,True,0,1430.15,True,2,94.85,True,3,66.01,True,2,79.11,True,4,103.73,True,3,66.01,True,2,87.01,True,1,69.13,True
1009,4600,phase3_attack,1,94.41,True,0,4880.64,False,1,113.67,True,3,82.52,True,2,120.39,True,4,129.68,True,3,82.52,True,2,67.59,True,1,94.41,True
1009,4650,phase3_attack,1,95.92,True,0,2199.73,False,2,107.68,True,3,62.42,True,2,121.72,True,4,98.1,True,3,62.42,True,4,119.84,True,1,95.92,True
1009,4700,phase3_attack,1,89.46,True,0,5496.63,False,3,166.35,True,3,55.56,True,2,89.7,True,4,87.31,True,3,55.56,True,1,88.52,True,1,89.46,True
1009,4750,phase3_attack,1,79.53,True,0,1870.72,True,3,82.55,True,3,56.06,True,2,95.59,True,4,88.1,True,3,56.06,True,0,5538.85,False,1,79.53,True
1009,4800,phase3_attack,1,93.87,True,0,4620.12,False,1,76.1,True,3,63.44,False,2,112.55,True,4,99.69,False,3,63.44,False,0,2133.13,False,1,93.87,True
1009,4850,phase3_attack,1,75.4,True,0,4451.82,False,1,93.64,True,3,55.21,True,2,92.15,True,4,86.76,True,3,55.21,True,0,4965.22,False,1,75.4,True
1009,4900,phase3_attack,1,94.84,True,0,1222.68,False,4,106.6,True,3,69.62,True,2,110.54,True,4,109.4,True,3,69.62,True,3,71.05,True,1,94.84,True
1009,4950,phase3_attack,1,94.86,True,0,1589.84,False,2,81.58,True,3,74.85,False,1,94.86,True,4,117.63,False,3,74.85,False,3,78.0,True,1,94.86,True
1009,5000,phase4_telemetry,1,72.98,True,0,599.45,True,2,61.04,True,0,514.93,True,2,60.58,True,4,101.92,True,0,514.93,True,2,78.49,True,2,60.58,True
1009,5050,phase4_telemetry,1,90.57,True,0,5204.03,False,0,447.83,True,3,82.86,True,2,99.75,True,4,141.3,True,3,82.86,True,4,118.7,True,2,99.75,True
1009,5100,phase4_telemetry,1,67.68,True,0,612.32,False,0,4827.18,False,2,78.11,True,2,156.91,True,4,133.04,True,2,78.11,True,2,79.84,True,2,156.91,True
1009,5150,phase4_telemetry,1,90.67,True,0,713.93,True,1,102.36,True,3,57.6,True,2,149.86,True,4,90.51,True,3,57.6,True,1,95.02,True,2,149.86,True
1009,5200,phase4_telemetry,1,74.17,True,0,855.09,True,4,88.16,True,3,60.25,True,2,57.86,True,4,94.68,True,3,60.25,True,1,103.47,True,2,57.86,True
1009,5250,phase4_telemetry,1,97.43,True,0,723.13,False,3,56.81,True,3,78.08,True,2,72.1,True,4,116.26,True,3,78.08,True,3,56.23,True,2,72.1,True
1009,5300,phase4_telemetry,1,98.18,True,0,5390.74,False,4,109.17,True,0,3901.23,True,2,75.07,True,4,156.11,True,1,79.3,True,0,994.54,True,2,75.07,True
1009,5350,phase4_telemetry,1,82.67,True,0,563.58,True,4,139.45,True,2,64.9,True,1,78.07,True,4,109.58,True,2,71.43,True,0,689.07,True,2,55.96,True
1009,5400,phase4_telemetry,1,84.99,True,0,5149.69,False,3,74.67,True,3,70.6,True,2,80.71,True,4,119.57,True,2,75.77,True,3,51.68,True,2,80.71,True
1009,5450,phase4_telemetry,1,78.78,True,0,5783.61,False,4,109.24,True,3,69.51,True,2,192.82,True,4,140.97,True,2,78.01,True,0,890.92,True,1,138.83,True
1009,5500,phase4_telemetry,1,96.3,True,0,947.06,False,0,596.56,True,0,849.39,True,1,181.97,True,4,106.01,True,2,58.5,True,1,104.47,True,2,252.74,True
1009,5550,phase4_telemetry,1,82.91,True,0,5505.5,False,0,730.33,True,3,96.77,True,2,50.9,True,4,93.18,True,3,59.3,True,1,86.35,True,2,50.9,True
1009,5600,phase4_telemetry,1,82.4,True,0,581.1,True,2,63.73,True,3,68.68,True,2,54.75,True,4,81.64,True,3,59.9,True,2,60.49,True,2,54.75,True
1009,5650,phase4_telemetry,1,97.23,True,0,583.66,False,2,86.81,True,2,74.18,True,2,71.56,True,4,83.84,True,3,51.16,True,4,113.47,True,2,71.56,True
1009,5700,phase4_telemetry,1,80.56,True,0,4856.16,False,3,76.92,False,2,177.37,True,2,89.56,True,4,108.67,True,2,64.98,True,0,644.95,True,2,89.56,True
1009,5750,phase4_telemetry,1,97.48,True,0,4678.47,False,0,3491.8,True,2,73.4,True,2,94.32,True,4,92.84,True,2,84.58,True,2,69.54,True,2,94.32,True
1009,5800,phase4_telemetry,1,153.63,True,0,5044.68,False,2,74.51,True,0,5086.42,False,2,66.35,True,4,127.87,True,3,61.59,True,3,54.43,True,2,66.35,True
1009,5850,phase4_telemetry,1,82.23,True,0,4362.21,False,2,60.77,True,2,79.31,True,2,68.73,True,2,78.45,True,3,74.65,True,4,122.9,True,2,68.73,True
1009,5900,phase4_telemetry,1,89.6,True,0,4307.42,True,1,115.53,True,0,5092.91,False,2,72.66,True,2,55.57,True,3,74.17,True,0,470.71,True,2,72.66,True
1009,5950,phase4_telemetry,1,85.65,True,0,422.97,True,4,109.87,True,2,74.09,True,2,69.32,True,2,66.79,True,2,65.63,True,1,79.87,True,2,69.32,True
1009,6000,phase4_telemetry,1,113.09,True,0,4895.0,False,1,69.61,True,3,89.31,True,2,79.24,True,2,59.42,True,1,101.42,True,0,489.54,True,2,79.24,True
1009,6050,phase4_telemetry,1,85.43,True,0,5165.53,False,3,74.37,True,2,65.2,True,1,91.65,True,2,85.44,True,3,69.74,True,1,98.11,True,2,84.88,True
1009,6100,phase4_telemetry,1,86.93,True,0,301.61,True,1,89.19,True,1,78.84,True,2,62.87,True,2,81.19,True,2,79.04,True,0,355.46,True,2,62.87,True
1009,6150,phase4_telemetry,1,63.59,True,0,268.78,True,1,67.54,True,3,61.97,True,1,77.15,True,2,82.82,True,3,67.73,True,2,60.77,True,2,55.41,True
1009,6200,phase4_telemetry,1,100.01,True,0,189.7,False,0,4453.04,True,2,49.99,True,2,110.56,True,2,64.01,True,3,72.63,True,0,351.73,True,1,109.44,True
1009,6250,phase4_telemetry,1,82.59,True,0,5535.08,False,4,108.94,True,0,4818.04,False,2,58.92,True,2,70.26,True,3,60.45,True,0,408.47,False,2,58.92,True
1009,6300,phase4_telemetry,1,61.93,True,0,420.57,True,2,74.72,True,3,89.58,True,2,60.6,True,1,97.92,True,3,69.07,True,0,357.67,True,2,75.68,True
1009,6350,phase4_telemetry,1,82.78,True,0,410.19,True,2,75.73,True,1,75.7,True,2,73.26,True,1,104.2,True,3,67.76,True,1,74.19,True,2,83.85,True
1009,6400,phase4_telemetry,1,69.92,True,0,633.03,True,1,71.12,True,2,58.89,True,2,77.78,True,1,87.88,True,2,70.54,True,2,60.63,True,2,74.78,True
1009,6450,phase4_telemetry,1,116.97,True,0,4872.27,False,3,65.28,True,2,58.02,True,1,70.5,True,1,86.29,True,2,56.58,True,1,70.88,True,2,72.2,True
1009,6500,phase5_recovery,1,64.13,True,0,256.09,True,2,72.8,True,3,63.49,True,2,67.69,True,1,72.98,True,2,63.08,True,0,231.21,True,2,79.52,True
1009,6550,phase5_recovery,1,71.4,True,0,264.48,True,3,68.61,True,3,72.65,True,2,66.96,True,1,60.26,True,3,78.24,True,0,181.77,True,2,67.7,True
1009,6600,phase5_recovery,1,89.95,True,0,277.64,True,4,135.97,True,3,64.83,False,2,59.72,True,1,104.8,True,2,63.63,True,0,233.11,True,2,57.69,True
1009,6650,phase5_recovery,1,75.96,True,0,223.12,True,4,125.97,True,2,51.47,True,2,60.08,True,1,95.73,True,3,57.11,True,1,66.99,True,2,58.24,True
1009,6700,phase5_recovery,1,71.46,True,0,215.71,True,3,75.74,True,3,82.15,True,2,83.97,True,1,89.43,True,2,87.58,True,4,88.62,True,2,141.13,True
1009,6750,phase5_recovery,1,99.75,True,0,160.88,False,3,3136.94,True,2,67.16,True,2,62.91,True,1,77.23,True,2,70.63,True,0,186.71,True,2,73.68,True
1009,6800,phase5_recovery,1,69.18,True,0,243.59,True,3,80.83,True,3,80.25,True,2,73.96,True,1,63.79,True,3,597.76,True,2,70.81,True,2,53.65,True
1009,6850,phase5_recovery,1,56.41,True,0,212.96,True,2,65.9,True,2,72.37,True,2,73.39,True,1,99.05,True,2,60.15,True,2,61.89,True,2,63.94,True
1009,6900,phase5_recovery,1,88.71,True,0,237.25,True,1,108.0,True,2,58.09,True,2,40.63,True,1,130.17,True,2,61.6,True,0,202.02,True,2,71.34,True
1009,6950,phase5_recovery,1,89.11,True,0,252.65,True,0,215.15,True,2,65.05,True,2,69.65,True,1,80.83,True,2,65.54,True,0,224.91,True,2,62.69,True
1009,7000,phase5_recovery,1,70.45,True,0,208.73,True,0,208.1,True,2,66.95,True,2,56.39,True,1,67.93,True,2,69.06,True,0,183.68,True,2,71.8,True
1009,7050,phase5_recovery,1,80.53,True,0,93.05,True,3,64.12,True,2,55.67,True,2,130.31,True,1,89.9,True,2,52.87,True,1,56.23,True,2,73.13,True
1009,7100,phase5_recovery,1,89.67,True,0,2212.25,True,4,152.51,False,2,46.35,True,2,71.12,True,1,76.82,True,2,68.52,True,3,65.05,True,2,69.51,True
1009,7150,phase5_recovery,1,155.15,True,0,71.2,True,1,146.69,True,2,46.02,True,2,51.43,True,1,82.75,True,2,74.05,True,1,89.62,True,2,51.47,True
1009,7200,phase5_recovery,1,85.03,True,0,4177.15,False,2,61.18,True,2,72.35,True,2,55.84,True,1,73.22,True,2,53.39,True,3,59.39,True,2,84.69,True
1009,7250,phase5_recovery,1,90.67,True,0,76.71,True,1,81.48,True,2,63.3,True,2,56.4,True,1,115.43,True,2,251.47,True,0,91.65,True,2,66.05,True
1009,7300,phase5_recovery,1,73.78,True,0,115.53,True,3,65.05,False,2,63.05,True,2,74.74,True,1,69.63,True,2,39.39,True,0,78.64,True,2,61.43,True
1009,7350,phase5_recovery,1,85.92,True,0,398.74,True,2,53.98,True,3,64.1,True,2,54.79,True,1,120.31,True,2,64.56,True,0,342.98,True,2,176.61,True
1009,7400,phase5_recovery,1,87.66,True,0,290.96,True,2,208.09,True,2,63.13,True,2,84.77,True,1,66.51,True,3,86.19,True,1,87.02,True,2,48.15,True
1009,7450,phase5_recovery,1,89.85,True,0,2189.07,True,1,94.89,True,2,142.69,True,2,54.51,True,1,66.66,True,2,56.38,True,0,283.99,True,2,44.94,True
1009,7500,phase5_recovery,1,68.81,True,0,271.04,True,4,122.71,True,2,60.86,True,2,28.79,True,1,62.0,True,2,56.32,True,2,56.97,True,2,50.25,True
1009,7550,phase5_recovery,1,212.91,True,0,158.53,True,0,194.67,True,2,48.42,True,2,60.85,True,1,82.27,True,2,55.7,True,1,94.48,True,2,39.24,True
1009,7600,phase5_recovery,1,83.15,True,0,125.03,True,1,74.38,True,2,59.71,True,2,69.18,True,1,70.6,True,2,52.02,True,1,64.07,True,2,69.18,True
1009,7650,phase5_recovery,1,91.16,False,0,129.54,True,0,162.78,True,2,44.74,True,2,53.59,True,1,78.87,True,2,62.17,True,2,50.34,True,2,53.59,True
1009,7700,phase5_recovery,1,69.91,True,0,151.56,True,2,48.12,True,2,52.14,True,2,33.21,True,1,83.3,True,2,48.8,True,0,178.15,True,2,33.21,True
1009,7750,phase5_recovery,1,77.19,True,0,208.15,True,4,112.74,True,2,39.19,True,2,128.86,True,1,73.61,True,2,51.24,True,2,46.08,True,2,128.86,True
1009,7800,phase5_recovery,1,86.06,True,0,137.74,True,0,128.48,True,2,54.33,True,2,44.2,True,1,65.99,True,2,59.98,True,0,79.74,True,2,44.2,True
1009,7850,phase5_recovery,1,67.38,True,0,128.92,True,2,45.08,True,2,46.66,True,2,46.39,True,1,94.29,True,2,57.7,True,2,131.22,True,2,46.39,True
1009,7900,phase5_recovery,1,79.28,True,0,167.02,True,2,69.83,True,2,49.65,True,2,52.42,True,1,57.7,True,2,46.58,True,3,80.54,True,2,52.42,True
1009,7950,phase5_recovery,1,91.9,True,0,202.33,True,2,49.37,True,2,46.03,True,2,57.92,True,1,68.66,True,2,47.27,True,2,42.87,True,2,57.92,True
1009,8000,phase5_recovery,1,80.0,True,0,151.33,True,2,54.87,True,2,47.98,True,2,37.49,True,1,66.99,True,2,55.42,True,0,128.32,True,2,37.49,True
1009,8050,phase5_recovery,1,78.07,True,0,148.36,True,3,72.73,True,2,60.26,True,2,39.83,True,1,70.44,True,2,40.45,True,1,95.52,True,2,39.83,True
1009,8100,phase5_recovery,1,92.72,True,0,120.14,True,1,68.87,True,2,46.25,True,2,67.75,True,1,63.26,True,2,56.66,True,2,45.54,True,2,67.75,True
1009,8150,phase5_recovery,1,93.04,True,0,107.11,True,2,49.49,True,2,59.73,True,2,40.02,True,1,75.36,True,2,45.9,True,1,107.9,True,2,40.02,True
1009,8200,phase6_novel,1,84.03,True,0,171.92,True,4,115.28,True,2,62.91,True,2,47.18,True,1,75.89,True,2,47.78,True,2,161.73,True,2,47.18,True
1009,8250,phase6_novel,1,81.55,True,0,103.44,False,1,62.48,True,2,74.97,True,2,60.03,True,1,83.07,True,2,65.16,True,1,72.17,True,2,60.03,True
1009,8300,phase6_novel,1,77.26,True,0,186.58,True,4,150.22,True,2,43.58,True,2,50.12,True,1,67.62,True,2,71.6,True,1,55.7,True,2,50.12,True
1009,8350,phase6_novel,1,82.28,True,0,115.74,True,2,56.05,True,2,39.41,True,2,29.83,True,1,92.37,True,2,243.78,True,2,42.19,True,2,29.83,True
1009,8400,phase6_novel,1,60.03,True,0,116.61,True,0,169.3,True,1,72.56,True,2,65.64,True,1,96.16,True,2,39.79,True,3,2379.62,True,2,65.64,True
1009,8450,phase6_novel,1,67.29,True,0,131.55,True,4,160.58,True,2,47.04,True,2,51.71,True,1,90.94,True,2,41.08,True,1,52.45,True,2,51.71,True
1009,8500,phase6_novel,1,62.34,True,0,124.45,True,2,56.57,True,2,61.71,True,2,129.89,True,1,68.31,True,2,42.77,True,0,106.66,True,2,129.89,True
1009,8550,phase6_novel,1,78.83,True,0,183.64,True,3,53.06,True,2,55.4,True,2,46.93,True,1,82.57,True,2,54.36,True,1,75.31,True,2,46.93,True
1009,8600,phase6_novel,1,68.12,True,0,111.91,True,1,62.88,True,2,81.66,True,2,42.67,True,1,73.06,True,2,42.32,True,1,156.84,True,2,42.67,True
1009,8650,phase6_novel,1,85.71,True,0,142.91,True,0,140.46,True,2,46.48,True,2,58.87,True,1,89.98,True,2,55.19,True,1,77.24,True,2,58.87,True
1009,8700,phase6_novel,1,54.99,True,0,107.24,True,3,52.28,True,2,61.31,True,2,40.49,True,1,86.3,True,2,52.54,True,0,119.33,True,2,40.49,True
1009,8750,phase6_novel,1,80.25,True,0,132.86,True,2,75.66,True,2,55.06,True,2,70.68,True,1,79.94,True,2,131.1,True,2,76.44,True,2,70.68,True
1009,8800,phase6_novel,1,77.27,True,0,125.34,True,4,117.85,True,2,45.21,True,2,46.97,True,1,77.42,True,2,67.89,True,3,78.88,True,2,46.97,True
1009,8850,phase6_novel,1,80.08,True,0,168.23,True,4,123.71,True,2,66.98,True,2,55.68,True,1,83.63,True,2,177.24,True,4,129.53,True,2,55.68,True
1009,8900,phase6_novel,1,73.7,True,0,132.75,True,1,72.69,True,2,46.92,True,2,149.74,True,1,73.29,True,2,24.07,True,1,98.44,True,2,149.74,True
1009,8950,phase6_novel,1,93.77,True,0,101.09,True,3,71.72,True,2,68.36,True,2,71.09,True,1,61.86,True,2,63.63,True,4,89.05,True,2,71.09,True
1009,9000,phase6_novel,1,103.9,True,0,125.11,True,4,109.52,True,2,32.54,True,2,45.98,True,1,87.51,True,2,60.07,True,1,73.04,True,2,45.98,True
1009,9050,phase6_novel,1,173.44,True,0,182.14,True,0,134.91,True,2,75.66,True,2,43.88,True,1,83.7,True,3,58.97,True,0,158.78,True,2,43.88,True
1009,9100,phase6_novel,1,53.42,True,0,78.8,True,2,50.22,True,2,48.11,True,2,58.2,True,1,88.42,True,2,55.63,True,0,107.94,False,2,58.2,True
1009,9150,phase6_novel,1,82.78,True,0,5278.56,False,0,56.04,True,1,49.4,True,2,59.94,True,1,75.91,True,2,40.09,True,0,119.66,True,2,59.94,True
1009,9200,phase6_novel,1,59.63,True,0,155.2,True,2,57.22,True,2,39.59,True,2,61.74,True,1,66.73,True,2,42.33,True,0,2131.27,True,2,61.74,True
1009,9250,phase6_novel,1,56.9,True,0,132.73,True,1,79.7,True,2,47.57,True,2,60.3,True,1,75.23,True,2,54.19,True,0,129.54,True,2,60.3,True
1009,9300,phase6_novel,1,94.47,True,0,170.21,True,1,74.91,True,2,61.24,True,2,60.24,True,1,82.77,True,2,60.65,True,3,96.77,True,2,60.24,True
1009,9350,phase6_novel,1,83.04,True,0,179.36,True,0,100.83,True,1,54.2,True,2,59.25,True,1,86.43,True,2,53.7,True,0,116.4,True,2,59.25,True
1009,9400,phase6_novel,1,67.99,True,0,130.26,True,1,70.56,True,2,26.37,True,2,46.1,True,1,144.91,True,2,52.72,True,1,82.05,True,2,46.1,True
1009,9450,phase6_novel,1,69.24,True,0,80.71,True,1,79.03,True,2,53.88,True,2,41.91,True,1,78.41,True,2,67.17,True,1,85.95,True,2,41.91,True
1009,9500,phase6_novel,1,78.43,True,0,111.95,True,3,83.42,True,2,161.66,True,2,210.17,True,1,86.51,True,2,170.08,True,0,2268.31,True,2,210.17,True
1009,9550,phase6_novel,1,64.3,True,0,59.94,True,3,82.54,True,4,26.4,True,4,28.8,True,1,70.39,True,4,29.06,True,1,81.3,True,2,51.2,True
1009,9600,phase6_novel,1,84.47,True,0,2240.8,False,2,56.33,True,4,19.91,True,4,14.47,True,1,73.52,True,4,25.55,True,2,81.58,True,2,55.45,True
1009,9650,phase6_novel,1,85.87,True,0,132.94,True,2,66.8,True,4,21.87,True,4,33.84,True,1,74.25,True,4,25.48,True,2,47.45,True,2,49.75,True
1009,9700,phase6_novel,1,80.81,True,0,95.06,False,2,46.24,True,4,44.01,True,4,19.16,True,1,68.87,True,4,19.73,True,1,64.66,True,2,53.81,True
1009,9750,phase6_novel,1,78.03,True,0,133.06,True,0,158.81,True,4,24.83,True,4,34.58,True,1,82.69,True,4,26.12,True,4,22.46,True,2,45.14,True
1009,9800,phase6_novel,1,63.51,True,0,130.93,True,3,72.13,True,4,36.43,True,4,32.16,True,1,78.53,True,4,25.53,True,4,20.71,True,4,42.22,True
1009,9850,phase6_novel,1,46.72,True,0,117.0,True,0,82.82,True,4,28.78,True,4,33.48,True,1,87.67,True,4,27.98,True,1,137.29,True,2,51.55,True
1009,9900,phase6_novel,1,60.13,True,0,83.46,True,3,76.61,True,4,33.15,True,4,18.1,True,1,71.09,True,4,25.87,True,1,62.01,True,2,41.1,True
1009,9950,phase6_novel,1,75.57,True,0,99.75,True,4,16.49,True,4,21.43,True,4,24.23,True,1,68.23,True,4,24.73,True,2,49.06,True,2,42.19,True
1010,0,phase1_normal,0,29.54,True,0,29.54,True,0,29.54,True,0,29.54,True,2,87.18,True,0,29.54,True,0,29.54,True,0,29.54,True,0,29.54,True
1010,50,phase1_normal,0,26.37,True,0,26.37,True,0,26.37,True,0,26.37,True,2,81.86,True,0,26.37,True,0,26.37,True,0,26.37,True,0,26.37,True
1010,100,phase1_normal,0,30.76,False,0,30.76,False,1,70.96,True,0,30.76,False,2,84.27,True,0,30.76,False,0,30.76,False,1,70.96,True,0,30.76,False
1010,150,phase1_normal,0,61.19,True,0,61.19,True,3,1764.58,True,0,61.19,True,2,169.98,True,0,61.19,True,0,61.19,True,3,1764.58,True,0,61.19,True
1010,200,phase1_normal,0,30.44,True,0,30.44,True,4,110.72,True,0,30.44,True,2,95.62,True,0,30.44,True,0,30.44,True,0,30.44,True,0,30.44,True
1010,250,phase1_normal,0,36.98,True,0,36.98,True,1,95.99,True,0,36.98,True,2,113.99,True,0,36.98,True,0,36.98,True,3,83.99,True,0,36.98,True
1010,300,phase1_normal,0,30.87,True,0,30.87,True,0,30.87,True,0,30.87,True,2,80.83,True,0,30.87,True,0,30.87,True,0,30.87,True,0,30.87,True
1010,350,phase1_normal,0,31.32,True,0,31.32,True,0,31.32,True,0,31.32,True,2,82.27,True,0,31.32,True,0,31.32,True,0,31.32,True,0,31.32,True
1010,400,phase1_normal,0,34.86,True,0,34.86,True,1,91.18,True,0,34.86,True,2,87.64,True,0,34.86,True,0,34.86,True,0,34.86,True,0,34.86,True
1010,450,phase1_normal,0,27.0,True,0,27.0,True,4,80.66,True,0,27.0,True,2,69.66,True,0,27.0,True,0,27.0,True,2,69.66,True,0,27.0,True
1010,500,phase1_normal,0,27.5,True,0,34.99,True,4,101.38,True,0,27.5,True,2,83.38,True,0,27.5,True,0,27.5,True,0,27.5,True,0,27.5,True
1010,550,phase1_normal,0,39.88,True,0,39.88,True,4,108.06,True,0,39.88,True,2,93.32,True,0,39.88,True,0,39.88,True,1,78.59,True,0,39.88,True
1010,600,phase1_normal,0,35.63,True,0,35.63,True,0,35.63,True,0,35.63,True,2,88.67,True,0,35.63,True,0,35.63,True,1,74.67,True,0,35.63,True
1010,650,phase1_normal,0,29.24,True,0,29.24,True,2,78.46,True,0,29.24,True,2,78.46,True,1,66.07,True,0,29.24,True,0,29.24,True,0,29.24,True
1010,700,phase1_normal,0,35.7,True,0,35.7,True,3,71.27,True,0,35.7,True,2,96.72,True,1,81.45,True,0,35.7,True,0,35.7,True,0,35.7,True
1010,750,phase1_normal,0,44.22,True,0,44.22,True,0,44.22,True,0,44.22,True,2,111.78,True,1,94.13,True,0,44.22,True,1,94.13,True,0,44.22,True
1010,800,phase1_normal,0,31.51,True,0,31.51,True,0,31.51,True,0,31.51,True,2,89.09,True,1,75.03,True,0,31.51,True,0,31.51,True,0,31.51,True
1010,850,phase1_normal,0,27.89,True,0,27.89,True,4,94.33,True,0,27.89,True,2,81.47,True,1,68.6,True,0,27.89,True,4,94.33,True,0,27.89,True
1010,900,phase1_normal,0,41.18,True,0,41.18,True,1,83.76,True,0,41.18,True,2,99.47,True,1,83.76,True,0,41.18,True,0,41.18,True,0,41.18,True
1010,950,phase1_normal,0,41.15,True,0,41.15,True,0,41.15,True,0,41.15,True,2,98.15,True,1,82.65,True,0,41.15,True,0,41.15,True,0,41.15,True
1010,1000,phase1_normal,0,39.46,True,0,37.13,True,1,85.59,True,0,39.46,True,2,101.64,True,1,85.59,True,0,39.46,True,0,39.46,True,0,39.46,True
1010,1050,phase1_normal,0,40.71,False,0,35.23,True,3,73.83,False,0,40.71,False,2,100.2,True,1,84.38,True,0,40.71,False,2,116.66,True,0,40.71,False
1010,1100,phase1_normal,0,28.27,True,0,48.17,True,1,100.93,True,0,28.27,True,2,72.8,True,1,61.31,True,0,28.27,True,4,84.3,True,0,28.27,True
1010,1150,phase1_normal,0,42.21,True,0,39.88,True,2,96.56,True,0,42.21,True,2,115.25,True,1,97.05,True,0,42.21,True,0,42.21,True,0,42.21,True
1010,1200,phase1_normal,0,34.26,True,0,34.26,True,0,34.26,True,0,34.26,True,2,95.34,True,1,80.29,True,0,34.26,True,0,34.26,True,0,34.26,True
1010,1250,phase1_normal,0,39.1,True,0,39.1,True,3,74.37,True,0,39.1,True,2,100.92,True,1,84.99,True,0,39.1,True,4,116.86,True,0,39.1,True
1010,1300,phase1_normal,0,45.2,True,0,45.2,True,4,91.24,True,0,45.2,True,2,109.71,True,2,109.71,True,0,45.2,True,2,109.71,True,0,45.2,True
1010,1350,phase1_normal,0,44.46,True,0,44.46,True,0,44.46,True,0,44.46,True,2,124.03,True,3,91.39,True,0,44.46,True,1,104.45,True,0,44.46,True
1010,1400,phase1_normal,0,24.78,True,0,24.78,True,1,58.13,True,0,24.78,True,2,69.03,True,3,50.86,True,0,24.78,True,0,24.78,True,0,24.78,True
1010,1450,phase1_normal,0,41.01,True,0,41.01,True,1,83.41,True,0,41.01,True,2,99.05,True,1,83.41,True,0,41.01,True,1,83.41,True,0,41.01,True
1010,1500,phase1_normal,0,48.39,True,0,48.39,True,0,48.39,True,0,48.39,True,2,132.78,True,1,111.82,True,0,48.39,True,0,48.39,True,0,48.39,True
