seed,phase,policy,mean_latency,p95_latency,p99_latency,success_rate,timeout_rate,error_rate,sla_violation_rate,total_cost,instability_events,resilience_score
1021,phase6_novel,oracle,61.93,84.25,175.27,0.9972,0.0011,0.0017,0.0028,25.3,0,19.241
1022,phase1_normal,syntra,52.65,53.46,84.7,0.988,0.003,0.0095,0.012,15.968,0,23.039
1022,phase1_normal,round_robin,106.39,137.99,247.56,0.982,0.0035,0.0145,0.0215,26.7415,0,16.781
1022,phase1_normal,random,115.0,135.01,244.31,0.9835,0.006,0.011,0.0175,27.059,0,16.581
1022,phase1_normal,lowest_current_latency,52.65,53.46,84.7,0.988,0.003,0.0095,0.012,15.968,0,23.039
1022,phase1_normal,lowest_error_rate,103.68,134.97,233.06,0.995,0.001,0.004,0.005,43.774,0,14.334
1022,phase1_normal,ewma_latency,83.52,120.21,168.28,0.992,0.002,0.006,0.008,31.0025,0,17.697
1022,phase1_normal,circuit_breaker,52.65,53.46,84.7,0.988,0.003,0.0095,0.012,15.968,0,23.039
1022,phase1_normal,weighted_static,82.39,124.85,191.71,0.9895,0.0025,0.008,0.011,23.811,0,19.175
1022,phase1_normal,oracle,52.65,53.46,84.7,0.988,0.003,0.0095,0.012,15.968,0,23.039
1022,phase2_degradation,syntra,138.8,234.34,314.32,0.9627,0.002,0.0353,0.0373,11.988,0,17.017
1022,phase2_degradation,round_robin,116.71,185.47,260.43,0.984,0.0027,0.0133,0.0187,20.076,0,16.443
1022,phase2_degradation,random,118.63,184.26,295.78,0.986,0.0033,0.0107,0.0167,19.834,0,16.202
1022,phase2_degradation,lowest_current_latency,96.66,94.68,231.7,0.988,0.004,0.0087,0.016,14.384,0,19.389
1022,phase2_degradation,lowest_error_rate,101.77,134.57,175.04,0.9987,0.0007,0.0007,0.0013,32.989,0,15.136
1022,phase2_degradation,ewma_latency,121.99,224.67,283.73,0.9787,0.0007,0.0207,0.0213,28.957,0,12.891
1022,phase2_degradation,circuit_breaker,96.66,94.68,231.7,0.988,0.004,0.0087,0.016,14.384,0,19.389
1022,phase2_degradation,weighted_static,116.96,201.61,266.05,0.982,0.002,0.016,0.0193,17.982,0,17.007
1022,phase2_degradation,oracle,80.82,108.21,146.97,0.9973,0.0007,0.002,0.0027,16.906,0,20.35
1022,phase3_attack,syntra,95.64,128.78,441.63,0.99,0.0013,0.0087,0.0133,17.886,25,16.086
1022,phase3_attack,round_robin,480.21,2457.03,5393.96,0.888,0.0453,0.0867,0.1947,19.8245,300,-14.294
1022,phase3_attack,random,525.49,4515.56,5561.91,0.8787,0.0533,0.09,0.2047,19.7905,309,-15.367
1022,phase3_attack,lowest_current_latency,119.93,100.03,2208.3,0.9793,0.0053,0.0153,0.0293,15.304,0,5.241
1022,phase3_attack,lowest_error_rate,98.74,127.66,170.0,0.9947,0.0007,0.0047,0.0053,30.374,0,15.098
1022,phase3_attack,ewma_latency,99.52,125.04,308.51,0.9907,0.0027,0.0067,0.0127,17.754,14,17.448
1022,phase3_attack,circuit_breaker,119.93,100.03,2208.3,0.9793,0.0053,0.0153,0.0293,15.304,0,5.241
1022,phase3_attack,weighted_static,899.29,4916.82,5609.33,0.784,0.0993,0.1607,0.382,17.33,588,-21.907
1022,phase3_attack,oracle,88.17,113.01,173.27,0.9933,0.0013,0.0053,0.0067,17.893,0,19.358
1022,phase4_telemetry,syntra,86.81,115.81,140.34,0.9953,0.0,0.0047,0.0047,18.0,0,19.782
1022,phase4_telemetry,round_robin,563.05,4848.16,5558.1,0.8907,0.08,0.0433,0.1653,18.412,300,-13.897
1022,phase4_telemetry,random,555.39,4803.89,5460.68,0.8947,0.0787,0.0347,0.1687,18.305,310,-13.858
1022,phase4_telemetry,lowest_current_latency,516.98,4803.89,5601.61,0.9073,0.0753,0.0307,0.142,19.213,277,-13.161
1022,phase4_telemetry,lowest_error_rate,84.89,128.72,243.73,0.9967,0.0013,0.002,0.0053,26.109,8,16.08
1022,phase4_telemetry,ewma_latency,90.54,116.98,154.27,0.996,0.0007,0.0033,0.004,17.994,0,19.563
1022,phase4_telemetry,circuit_breaker,116.79,134.96,1103.31,0.988,0.0073,0.0053,0.018,21.377,15,7.607
1022,phase4_telemetry,weighted_static,982.54,5217.14,5820.37,0.8147,0.1493,0.054,0.3167,16.144,607,-19.738
1022,phase4_telemetry,oracle,77.71,110.74,199.6,0.9973,0.0007,0.002,0.0027,26.463,0,16.732
1022,phase5_recovery,syntra,92.18,114.46,152.43,0.9935,0.0018,0.0047,0.0065,20.382,0,19.424
1022,phase5_recovery,round_robin,194.67,286.25,4640.17,0.9647,0.0135,0.0247,0.0482,20.2955,0,1.408
1022,phase5_recovery,random,173.77,271.15,3511.29,0.9694,0.0094,0.0218,0.0406,20.233,0,2.31
1022,phase5_recovery,lowest_current_latency,69.0,131.81,211.46,0.9976,0.0006,0.0018,0.0041,24.758,0,18.401
1022,phase5_recovery,lowest_error_rate,64.43,140.76,213.89,0.9988,0.0,0.0012,0.0012,25.503,0,18.374
1022,phase5_recovery,ewma_latency,83.2,114.21,144.97,0.9971,0.0,0.0029,0.0029,20.4,0,19.922
1022,phase5_recovery,circuit_breaker,69.34,137.93,213.89,0.9959,0.0012,0.0029,0.0041,24.737,0,18.32
1022,phase5_recovery,weighted_static,309.6,1567.09,5267.14,0.9359,0.0318,0.0341,0.0818,18.152,1,-2.783
1022,phase5_recovery,oracle,62.77,95.79,167.27,0.9988,0.0,0.0012,0.0012,25.437,0,18.91
1022,phase6_novel,syntra,92.53,113.05,158.64,0.9956,0.0017,0.0028,0.0044,21.594,0,19.443
1022,phase6_novel,round_robin,135.47,165.23,2129.39,0.9828,0.0044,0.0128,0.0278,20.6815,0,4.261
1022,phase6_novel,random,149.74,161.92,2202.96,0.9833,0.0067,0.01,0.0305,20.72,0,3.798
1022,phase6_novel,lowest_current_latency,72.07,87.11,253.0,0.9933,0.0039,0.0028,0.0072,22.2725,0,18.816
1022,phase6_novel,lowest_error_rate,67.42,84.28,216.15,0.9933,0.0033,0.0033,0.0067,22.5,0,19.269
1022,phase6_novel,ewma_latency,69.58,139.52,238.74,0.9967,0.0011,0.0022,0.0033,26.664,0,17.973
1022,phase6_novel,circuit_breaker,67.48,82.81,220.82,0.9933,0.0033,0.0033,0.0067,22.265,0,19.286
1022,phase6_novel,weighted_static,195.81,173.49,3888.27,0.9728,0.0105,0.0178,0.05,19.1405,0,2.246
1022,phase6_novel,oracle,66.24,126.58,235.5,0.9961,0.0017,0.0022,0.0039,25.3245,0,18.452
1023,phase1_normal,syntra,41.43,50.9,68.87,0.9925,0.001,0.0065,0.0075,15.984,0,23.733
1023,phase1_normal,round_robin,96.61,131.69,202.16,0.9885,0.002,0.0095,0.0145,26.755,0,17.825
1023,phase1_normal,random,93.62,134.39,199.43,0.9875,0.0015,0.011,0.0135,27.5,0,17.741
1023,phase1_normal,lowest_current_latency,41.43,50.9,68.87,0.9925,0.001,0.0065,0.0075,15.984,0,23.733
1023,phase1_normal,lowest_error_rate,103.08,129.55,171.76,0.996,0.001,0.003,0.004,43.844,0,15.01
1023,phase1_normal,ewma_latency,79.68,120.84,171.04,0.9925,0.0015,0.006,0.0075,26.09,0,19.036
1023,phase1_normal,circuit_breaker,41.43,50.9,68.87,0.9925,0.001,0.0065,0.0075,15.984,0,23.733
1023,phase1_normal,weighted_static,81.51,122.12,182.26,0.99,0.0025,0.0075,0.0105,23.78,0,19.326
1023,phase1_normal,oracle,41.43,50.9,68.87,0.9925,0.001,0.0065,0.0075,15.984,0,23.733
1023,phase2_degradation,syntra,138.17,234.93,378.57,0.9687,0.0013,0.0307,0.0347,11.992,0,16.612
1023,phase2_degradation,round_robin,114.83,191.2,266.71,0.9853,0.002,0.0127,0.018,20.0825,0,16.484
1023,phase2_degradation,random,115.63,192.84,279.39,0.9827,0.002,0.016,0.0193,20.2185,0,16.188
1023,phase2_degradation,lowest_current_latency,104.95,94.0,1680.52,0.986,0.0033,0.0113,0.0233,14.385,0,6.287
1023,phase2_degradation,lowest_error_rate,105.69,131.11,246.49,0.9947,0.0013,0.004,0.0053,32.978,0,14.124
1023,phase2_degradation,ewma_latency,133.97,201.32,308.09,0.9807,0.0027,0.0173,0.0193,18.872,0,15.739
1023,phase2_degradation,circuit_breaker,104.95,94.0,1680.52,0.986,0.0033,0.0113,0.0233,14.385,0,6.287
1023,phase2_degradation,weighted_static,119.37,213.34,301.34,0.978,0.002,0.0207,0.0253,17.624,0,16.491
1023,phase2_degradation,oracle,84.28,106.96,177.48,0.992,0.0013,0.0067,0.008,16.79,0,19.74
1023,phase3_attack,syntra,96.42,121.23,206.76,0.9893,0.002,0.0093,0.0127,17.936,12,18.471
1023,phase3_attack,round_robin,492.76,3421.35,5321.07,0.8733,0.048,0.0987,0.2033,19.7915,300,-15.23
1023,phase3_attack,random,459.16,2240.38,5327.03,0.8913,0.0447,0.0833,0.184,19.71,281,-13.238
1023,phase3_attack,lowest_current_latency,118.46,141.23,1885.44,0.98,0.006,0.014,0.0267,15.293,0,5.349
1023,phase3_attack,lowest_error_rate,96.3,128.62,183.16,0.996,0.0,0.004,0.004,30.78,0,15.099
1023,phase3_attack,ewma_latency,98.65,129.96,183.16,0.996,0.0,0.004,0.004,33.0,0,15.029
1023,phase3_attack,circuit_breaker,118.46,141.23,1885.44,0.98,0.006,0.014,0.0267,15.293,0,5.349
1023,phase3_attack,weighted_static,942.5,5058.0,5629.98,0.7813,0.1087,0.1627,0.3913,17.0405,608,-22.163
1023,phase3_attack,oracle,83.93,114.18,159.32,0.9933,0.0,0.0067,0.0073,17.898,0,19.613
1023,phase4_telemetry,syntra,96.93,120.38,149.91,0.9967,0.002,0.0013,0.0033,17.982,0,19.449
1023,phase4_telemetry,round_robin,578.29,5010.07,5640.13,0.8907,0.084,0.0407,0.1687,18.3805,300,-13.937
1023,phase4_telemetry,random,564.73,4849.13,5535.51,0.8873,0.0847,0.0447,0.1707,18.4725,305,-14.131
1023,phase4_telemetry,lowest_current_latency,631.85,5073.04,5675.79,0.878,0.0993,0.036,0.164,18.998,311,-14.526
1023,phase4_telemetry,lowest_error_rate,77.83,136.48,216.23,0.994,0.0,0.006,0.0067,26.158,3,16.484
1023,phase4_telemetry,ewma_latency,75.6,134.31,198.01,0.994,0.0,0.006,0.006,27.004,0,16.481
1023,phase4_telemetry,circuit_breaker,186.39,211.99,4839.48,0.9713,0.0193,0.0107,0.0433,21.169,53,0.489
1023,phase4_telemetry,weighted_static,1089.37,5379.87,5932.09,0.782,0.1693,0.0753,0.33,16.034,617,-20.948
1023,phase4_telemetry,oracle,75.28,134.29,198.01,0.994,0.0,0.006,0.006,26.454,0,16.673
1023,phase5_recovery,syntra,92.82,121.31,182.99,0.9929,0.0018,0.0053,0.0071,20.382,0,19.073
1023,phase5_recovery,round_robin,180.98,275.14,4415.78,0.9641,0.0124,0.0235,0.0453,20.304,0,1.843
1023,phase5_recovery,random,175.55,273.08,4586.51,0.9718,0.0112,0.0176,0.0365,20.2645,0,2.379
1023,phase5_recovery,lowest_current_latency,69.24,133.14,228.96,0.9971,0.0012,0.0018,0.0029,24.7565,0,18.22
1023,phase5_recovery,lowest_error_rate,66.12,133.01,220.08,0.9988,0.0006,0.0006,0.0012,25.4955,0,18.264
1023,phase5_recovery,ewma_latency,66.12,133.01,220.08,0.9988,0.0006,0.0006,0.0012,25.4955,0,18.264
1023,phase5_recovery,circuit_breaker,66.64,132.57,204.76,0.9965,0.0,0.0035,0.0053,24.769,0,18.483
1023,phase5_recovery,weighted_static,341.48,1946.24,5359.59,0.9347,0.0347,0.0324,0.0888,18.0925,0,-3.857
1023,phase5_recovery,oracle,66.08,133.01,220.08,0.9988,0.0006,0.0006,0.0012,25.4445,0,18.28
1023,phase6_novel,syntra,90.03,116.33,154.59,0.9967,0.0006,0.0028,0.0033,21.606,0,19.605
1023,phase6_novel,round_robin,129.64,159.73,2103.43,0.9839,0.0033,0.0133,0.0294,20.6855,0,4.443
1023,phase6_novel,random,151.81,165.79,2158.15,0.9811,0.0072,0.0122,0.0344,20.4325,0,3.69
1023,phase6_novel,lowest_current_latency,69.43,84.17,208.02,0.9939,0.0033,0.0028,0.0061,22.24,0,19.388
1023,phase6_novel,lowest_error_rate,62.54,79.68,174.5,0.9956,0.0022,0.0022,0.0044,22.5,0,19.932
1023,phase6_novel,ewma_latency,75.82,118.79,225.8,0.9939,0.0017,0.0044,0.0078,24.79,0,18.285
1023,phase6_novel,circuit_breaker,63.2,79.18,177.16,0.9956,0.0022,0.0022,0.005,22.27,0,19.941
1023,phase6_novel,weighted_static,196.52,165.94,4410.73,0.9689,0.0128,0.0183,0.0489,19.0865,0,2.14
1023,phase6_novel,oracle,61.8,80.66,169.12,0.9967,0.0011,0.0022,0.0033,25.31,0,19.278
1024,phase1_normal,syntra,41.9,53.05,88.2,0.986,0.001,0.013,0.014,15.984,0,23.233
1024,phase1_normal,round_robin,98.5,134.93,207.79,0.986,0.0025,0.0115,0.016,26.7475,0,17.616
1024,phase1_normal,random,103.72,138.95,267.75,0.9845,0.0035,0.012,0.018,26.6925,0,16.799
1024,phase1_normal,lowest_current_latency,41.9,53.05,88.2,0.986,0.001,0.013,0.014,15.984,0,23.233
1024,phase1_normal,lowest_error_rate,104.54,137.08,245.01,0.9965,0.001,0.0025,0.0035,43.76,0,14.256
1024,phase1_normal,ewma_latency,47.96,86.34,107.15,0.9875,0.001,0.0115,0.0125,17.008,0,22.673
1024,phase1_normal,circuit_breaker,41.9,53.05,88.2,0.986,0.001,0.013,0.014,15.984,0,23.233
1024,phase1_normal,weighted_static,80.93,123.61,214.73,0.988,0.002,0.01,0.0125,23.8795,0,18.904
1024,phase1_normal,oracle,41.9,53.05,88.2,0.986,0.001,0.013,0.014,15.984,0,23.233
1024,phase2_degradation,syntra,142.99,230.5,330.0,0.9633,0.0027,0.034,0.038,11.984,0,16.746
1024,phase2_degradation,round_robin,126.69,188.56,293.7,0.9827,0.004,0.0133,0.022,20.06,0,15.726
1024,phase2_degradation,random,122.31,177.57,300.21,0.9873,0.004,0.0087,0.0147,20.1075,0,16.026
1024,phase2_degradation,lowest_current_latency,106.05,94.55,1596.62,0.984,0.004,0.012,0.0233,14.382,0,6.194
1024,phase2_degradation,lowest_error_rate,111.9,128.82,215.78,0.9927,0.0027,0.0047,0.0073,32.956,0,14.155
1024,phase2_degradation,ewma_latency,120.41,135.29,1751.25,0.9847,0.0047,0.0107,0.0227,17.0695,0,4.898
1024,phase2_degradation,circuit_breaker,106.05,94.55,1596.62,0.984,0.004,0.012,0.0233,14.382,0,6.194
1024,phase2_degradation,weighted_static,116.39,207.23,296.01,0.9793,0.0013,0.0193,0.0227,17.57,0,16.732
1024,phase2_degradation,oracle,90.63,106.23,155.36,0.9913,0.0027,0.006,0.0087,16.812,0,19.733
1024,phase3_attack,syntra,102.66,123.92,215.04,0.992,0.004,0.0047,0.008,17.928,10,18.367
1024,phase3_attack,round_robin,521.47,4473.24,5405.25,0.888,0.0553,0.0813,0.196,19.759,300,-14.886
1024,phase3_attack,random,488.23,2264.99,5457.19,0.882,0.0413,0.0893,0.2013,19.621,305,-14.781
1024,phase3_attack,lowest_current_latency,119.25,144.01,1793.09,0.9807,0.0053,0.014,0.0287,15.264,0,5.325
1024,phase3_attack,lowest_error_rate,99.59,127.07,230.9,0.996,0.0007,0.0033,0.004,30.699,0,14.523
1024,phase3_attack,ewma_latency,101.99,128.26,240.73,0.996,0.0007,0.0033,0.004,32.989,0,14.353
1024,phase3_attack,circuit_breaker,119.25,144.01,1793.09,0.9807,0.0053,0.014,0.0287,15.264,0,5.325
1024,phase3_attack,weighted_static,941.21,5111.97,5754.61,0.7747,0.1093,0.1613,0.3833,17.4695,598,-22.32
1024,phase3_attack,oracle,85.31,113.89,177.09,0.994,0.0007,0.0053,0.006,17.906,0,19.431
1024,phase4_telemetry,syntra,94.94,124.7,156.91,0.9953,0.0013,0.0033,0.0047,17.988,0,19.377
1024,phase4_telemetry,round_robin,559.95,4895.4,5647.77,0.8893,0.08,0.0413,0.1673,18.4095,300,-13.966
1024,phase4_telemetry,random,546.55,4840.68,5515.7,0.8987,0.0773,0.0347,0.1533,18.4915,278,-13.357
1024,phase4_telemetry,lowest_current_latency,605.24,4901.85,5603.33,0.8853,0.09,0.038,0.1693,19.061,315,-14.434
1024,phase4_telemetry,lowest_error_rate,102.14,140.11,296.96,0.992,0.004,0.0047,0.01,26.185,7,14.801
1024,phase4_telemetry,ewma_latency,127.03,138.52,216.02,0.9827,0.006,0.0113,0.0173,19.4345,1,16.764
1024,phase4_telemetry,circuit_breaker,162.45,182.99,4800.81,0.9727,0.0147,0.014,0.038,21.107,35,1.467
1024,phase4_telemetry,weighted_static,1007.87,5275.0,5786.04,0.8053,0.162,0.0513,0.2913,15.8795,577,-19.35
1024,phase4_telemetry,oracle,85.21,136.46,175.59,0.9947,0.002,0.0033,0.0053,26.451,0,16.631
1024,phase5_recovery,syntra,85.23,117.96,156.55,0.9959,0.0006,0.0035,0.0041,20.394,0,19.694
1024,phase5_recovery,round_robin,205.97,278.3,4810.84,0.9618,0.0176,0.0206,0.0471,20.262,0,1.009
1024,phase5_recovery,random,218.99,297.03,5124.67,0.9582,0.0194,0.0235,0.0529,20.1155,0,0.467
1024,phase5_recovery,lowest_current_latency,72.72,101.38,192.46,0.9971,0.0018,0.0012,0.0035,24.7065,0,18.486
1024,phase5_recovery,lowest_error_rate,71.28,99.78,213.28,0.9971,0.0018,0.0012,0.0029,25.4805,0,18.102
1024,phase5_recovery,ewma_latency,91.55,115.25,154.44,0.9959,0.0018,0.0024,0.0041,20.382,0,19.529
1024,phase5_recovery,circuit_breaker,69.65,91.81,191.37,0.9971,0.0012,0.0018,0.0041,24.783,0,18.558
1024,phase5_recovery,weighted_static,302.07,463.5,5137.69,0.9341,0.0282,0.0412,0.0847,18.242,0,-2.674
1024,phase5_recovery,oracle,71.26,97.34,213.28,0.9971,0.0018,0.0012,0.0029,25.4355,0,18.116
1024,phase6_novel,syntra,95.34,121.35,149.21,0.9961,0.0006,0.0033,0.0039,21.606,0,19.474
1024,phase6_novel,round_robin,158.46,160.15,3596.38,0.9767,0.0094,0.0144,0.035,20.6205,0,3.297
1024,phase6_novel,random,171.06,166.36,3857.96,0.9761,0.0094,0.0144,0.04,20.565,0,2.843
1024,phase6_novel,lowest_current_latency,57.21,79.37,165.73,0.9967,0.0011,0.0022,0.0033,22.305,0,20.284
1024,phase6_novel,lowest_error_rate,57.3,80.01,160.81,0.9972,0.0011,0.0017,0.0028,22.51,0,20.299
1024,phase6_novel,ewma_latency,75.96,97.87,148.05,0.9961,0.0006,0.0033,0.0039,21.606,0,20.067
1024,phase6_novel,circuit_breaker,59.74,79.41,165.73,0.9961,0.0017,0.0022,0.0039,22.2875,0,20.188
1024,phase6_novel,weighted_static,186.36,166.68,3650.75,0.9756,0.0094,0.0155,0.0466,18.93,0,2.721
1024,phase6_novel,oracle,62.02,85.25,171.74,0.9967,0.0011,0.0022,0.0033,25.277,0,19.255
1025,phase1_normal,syntra,46.67,54.83,69.52,0.989,0.002,0.009,0.011,15.976,0,23.413
1025,phase1_normal,round_robin,98.9,133.17,215.04,0.9855,0.0035,0.011,0.0155,26.74,0,17.526
1025,phase1_normal,random,98.26,133.17,216.77,0.986,0.003,0.011,0.016,26.7015,0,17.545
1025,phase1_normal,lowest_current_latency,46.67,54.83,69.52,0.989,0.002,0.009,0.011,15.976,0,23.413
1025,phase1_normal,lowest_error_rate,102.32,135.38,173.81,0.994,0.001,0.005,0.006,43.704,0,14.922
1025,phase1_normal,ewma_latency,71.7,114.71,154.46,0.989,0.0025,0.0085,0.011,23.8165,0,19.852
1025,phase1_normal,circuit_breaker,46.67,54.83,69.52,0.989,0.002,0.009,0.011,15.976,0,23.413
1025,phase1_normal,weighted_static,89.12,124.87,201.27,0.986,0.003,0.011,0.0165,23.755,0,18.704
1025,phase1_normal,oracle,46.67,54.83,69.52,0.989,0.002,0.009,0.011,15.976,0,23.413
1025,phase2_degradation,syntra,149.58,239.38,354.5,0.9587,0.004,0.0373,0.0427,11.976,0,16.096
1025,phase2_degradation,round_robin,130.48,189.55,328.2,0.98,0.0053,0.0147,0.022,20.0535,0,15.189
1025,phase2_degradation,random,121.78,188.4,309.73,0.9807,0.0033,0.016,0.0227,20.1095,0,15.626
1025,phase2_degradation,lowest_current_latency,117.02,165.19,2068.47,0.9813,0.006,0.0127,0.0273,14.359,0,5.733
1025,phase2_degradation,lowest_error_rate,105.12,134.31,180.6,0.9947,0.0013,0.004,0.0053,32.978,0,14.8
1025,phase2_degradation,ewma_latency,110.98,141.7,252.75,0.99,0.004,0.006,0.01,21.881,0,16.399
1025,phase2_degradation,circuit_breaker,117.02,165.19,2068.47,0.9813,0.006,0.0127,0.0273,14.359,0,5.733
1025,phase2_degradation,weighted_static,120.53,211.57,290.09,0.978,0.0027,0.0193,0.0227,17.892,0,16.519
1025,phase2_degradation,oracle,84.14,111.52,168.32,0.992,0.0013,0.0067,0.008,16.8,0,19.833
1025,phase3_attack,syntra,94.42,120.28,238.04,0.9887,0.0013,0.01,0.0133,17.934,13,18.182
1025,phase3_attack,round_robin,519.64,4566.35,5452.51,0.878,0.056,0.09,0.2013,19.7605,300,-15.267
1025,phase3_attack,random,510.39,4329.39,5489.61,0.8747,0.0507,0.0987,0.208,19.7175,302,-15.466
1025,phase3_attack,lowest_current_latency,115.25,151.5,1721.73,0.98,0.0053,0.0147,0.0287,15.234,0,5.434
1025,phase3_attack,lowest_error_rate,99.68,132.56,175.94,0.996,0.0007,0.0033,0.004,30.819,0,15.07
1025,phase3_attack,ewma_latency,102.13,133.37,212.84,0.9953,0.0007,0.004,0.0047,32.989,0,14.598
1025,phase3_attack,circuit_breaker,115.25,151.5,1721.73,0.98,0.0053,0.0147,0.0287,15.234,0,5.434
1025,phase3_attack,weighted_static,974.75,5073.73,5723.61,0.758,0.1127,0.1767,0.4027,17.1485,634,-23.243
1025,phase3_attack,oracle,85.36,114.85,165.5,0.992,0.0007,0.0073,0.008,17.876,0,19.465
1025,phase4_telemetry,syntra,93.8,118.97,165.45,0.994,0.0013,0.0047,0.006,17.988,0,19.265
1025,phase4_telemetry,round_robin,590.43,4855.38,5621.34,0.8887,0.088,0.0387,0.1647,18.3625,300,-13.931
1025,phase4_telemetry,random,587.72,4800.49,5558.45,0.8907,0.0847,0.04,0.1693,18.154,323,-14.025
1025,phase4_telemetry,lowest_current_latency,543.7,4821.61,5612.58,0.8947,0.082,0.0327,0.1547,19.276,297,-13.885
1025,phase4_telemetry,lowest_error_rate,83.25,130.88,217.48,0.998,0.0013,0.0007,0.002,26.126,2,16.516
1025,phase4_telemetry,ewma_latency,81.6,131.16,217.48,0.9987,0.0013,0.0,0.0013,26.986,0,16.322
1025,phase4_telemetry,circuit_breaker,143.73,171.16,4575.83,0.982,0.01,0.01,0.032,21.273,31,2.37
1025,phase4_telemetry,weighted_static,1023.41,5208.48,5731.42,0.7953,0.1653,0.064,0.3073,15.8965,601,-20.056
1025,phase4_telemetry,oracle,81.3,130.63,217.48,0.9987,0.0013,0.0,0.0013,26.448,0,16.51
1025,phase5_recovery,syntra,85.36,110.16,150.59,0.9941,0.0006,0.0053,0.0059,20.394,0,19.67
1025,phase5_recovery,round_robin,200.23,284.98,5105.31,0.9612,0.0153,0.0259,0.0488,20.2835,0,1.13
1025,phase5_recovery,random,217.58,308.16,4958.49,0.9629,0.0153,0.0224,0.0535,20.2145,0,0.612
1025,phase5_recovery,lowest_current_latency,73.64,96.11,216.18,0.9965,0.0018,0.0018,0.0041,24.6415,0,18.214
1025,phase5_recovery,lowest_error_rate,65.13,88.81,173.52,0.9988,0.0006,0.0006,0.0012,25.4955,0,18.759
1025,phase5_recovery,ewma_latency,65.13,88.81,173.52,0.9988,0.0006,0.0006,0.0012,25.4955,0,18.759
1025,phase5_recovery,circuit_breaker,65.95,98.56,200.28,0.9971,0.0006,0.0024,0.0029,24.7695,0,18.601
1025,phase5_recovery,weighted_static,289.88,441.06,5237.68,0.9371,0.0276,0.0376,0.0794,18.2385,0,-2.14
1025,phase5_recovery,oracle,65.08,88.81,173.52,0.9988,0.0006,0.0006,0.0012,25.4475,0,18.775
1025,phase6_novel,syntra,99.21,115.46,154.26,0.995,0.0028,0.0022,0.005,21.582,0,19.264
1025,phase6_novel,round_robin,145.15,158.4,2155.85,0.9833,0.0061,0.0105,0.0305,20.6645,0,3.951
1025,phase6_novel,random,182.23,169.25,4569.6,0.9772,0.0105,0.0122,0.0405,20.5675,0,2.532
1025,phase6_novel,lowest_current_latency,79.76,79.84,186.94,0.9906,0.0056,0.0039,0.0094,22.341,0,19.111
1025,phase6_novel,lowest_error_rate,79.86,81.22,186.94,0.9911,0.0056,0.0033,0.0089,22.485,0,19.093
1025,phase6_novel,ewma_latency,80.68,119.28,163.55,0.9933,0.0011,0.0056,0.0067,24.3135,0,18.894
1025,phase6_novel,circuit_breaker,79.79,79.97,186.94,0.99,0.0056,0.0044,0.01,22.26,0,19.107
1025,phase6_novel,weighted_static,175.74,164.96,4461.22,0.9756,0.0111,0.0139,0.035,19.1365,0,3.157
1025,phase6_novel,oracle,65.46,87.52,170.2,0.995,0.0017,0.0033,0.005,25.2675,0,19.095
1026,phase1_normal,syntra,36.43,52.11,70.84,0.9935,0.0,0.0065,0.0065,15.992,0,23.906
1026,phase1_normal,round_robin,94.57,132.44,202.76,0.988,0.0025,0.0095,0.012,26.7525,0,17.904
1026,phase1_normal,random,95.16,133.78,212.49,0.99,0.0015,0.0085,0.0125,27.179,0,17.735
1026,phase1_normal,lowest_current_latency,36.43,52.11,70.84,0.9935,0.0,0.0065,0.0065,15.992,0,23.906
1026,phase1_normal,lowest_error_rate,97.88,130.06,177.09,0.998,0.0,0.002,0.002,43.81,0,15.203
1026,phase1_normal,ewma_latency,36.43,52.11,70.84,0.9935,0.0,0.0065,0.0065,15.992,0,23.906
1026,phase1_normal,circuit_breaker,36.43,52.11,70.84,0.9935,0.0,0.0065,0.0065,15.992,0,23.906
1026,phase1_normal,weighted_static,75.58,123.59,190.89,0.9895,0.001,0.0095,0.011,24.0835,0,19.319
1026,phase1_normal,oracle,36.43,52.11,70.84,0.9935,0.0,0.0065,0.0065,15.992,0,23.906
1026,phase2_degradation,syntra,152.74,239.82,401.91,0.9673,0.0047,0.0287,0.0353,11.972,0,15.898
1026,phase2_degradation,round_robin,126.24,193.06,297.38,0.9807,0.0047,0.0147,0.0233,20.057,0,15.623
1026,phase2_degradation,random,132.81,193.62,1207.67,0.984,0.0053,0.0107,0.0213,19.81,0,6.536
1026,phase2_degradation,lowest_current_latency,122.26,130.43,1924.6,0.9867,0.0067,0.0067,0.024,14.358,0,5.786
1026,phase2_degradation,lowest_error_rate,109.09,139.76,239.74,0.998,0.002,0.0,0.002,32.967,0,14.24
1026,phase2_degradation,ewma_latency,110.5,126.85,244.9,0.9913,0.0047,0.004,0.0133,17.3435,0,17.995
1026,phase2_degradation,circuit_breaker,122.26,130.43,1924.6,0.9867,0.0067,0.0067,0.024,14.358,0,5.786
1026,phase2_degradation,weighted_static,121.06,206.94,364.11,0.984,0.0027,0.014,0.0193,17.859,0,16.004
1026,phase2_degradation,oracle,90.79,114.54,175.36,0.9947,0.0027,0.0027,0.0053,16.828,0,19.673
1026,phase3_attack,syntra,97.21,126.09,309.98,0.9907,0.002,0.0073,0.014,17.914,17,17.409
1026,phase3_attack,round_robin,494.04,3494.2,5488.91,0.882,0.048,0.0973,0.2013,19.7975,300,-14.98
1026,phase3_attack,random,486.57,4237.38,5448.32,0.8893,0.052,0.0807,0.1793,20.0255,262,-14.029
1026,phase3_attack,lowest_current_latency,107.67,171.01,1632.7,0.982,0.0033,0.0147,0.0267,15.32,0,5.723
