seed,phase,policy,mean_latency,p95_latency,p99_latency,success_rate,timeout_rate,error_rate,sla_violation_rate,total_cost,instability_events,resilience_score
1021,phase6_novel,circuit_breaker,64.94,78.81,175.27,0.995,0.0028,0.0022,0.005,22.2825,0,19.888
1021,phase6_novel,weighted_static,180.74,168.46,3616.73,0.9789,0.0083,0.0133,0.0394,18.8415,0,3.123
1021,phase6_novel,oracle,61.93,84.25,175.27,0.9972,0.0011,0.0017,0.0028,25.3,0,19.241
1022,phase1_normal,syntra,80.74,115.82,194.92,0.9865,0.0045,0.0095,0.0145,22.545,0,19.367
1022,phase1_normal,round_robin,106.39,137.99,247.56,0.982,0.0035,0.0145,0.0215,26.7415,0,16.781
1022,phase1_normal,random,104.36,137.21,226.56,0.9865,0.004,0.0095,0.0145,26.7145,0,17.299
1022,phase1_normal,lowest_current_latency,52.65,53.46,84.7,0.988,0.003,0.0095,0.012,15.968,0,23.039
1022,phase1_normal,lowest_error_rate,103.68,134.97,233.06,0.995,0.001,0.004,0.005,43.774,0,14.334
1022,phase1_normal,ewma_latency,83.52,120.21,168.28,0.992,0.002,0.006,0.008,31.0025,0,17.697
1022,phase1_normal,circuit_breaker,52.65,53.46,84.7,0.988,0.003,0.0095,0.012,15.968,0,23.039
1022,phase1_normal,weighted_static,89.51,119.64,178.39,0.986,0.004,0.0105,0.0145,23.649,0,18.978
1022,phase1_normal,oracle,52.65,53.46,84.7,0.988,0.003,0.0095,0.012,15.968,0,23.039
1022,phase2_degradation,syntra,94.45,135.46,210.27,0.9933,0.0013,0.0053,0.0067,19.624,0,18.223
1022,phase2_degradation,round_robin,116.71,185.47,260.43,0.984,0.0027,0.0133,0.0187,20.076,0,16.443
1022,phase2_degradation,random,125.47,191.76,281.8,0.9827,0.004,0.014,0.0207,20.125,0,15.88
1022,phase2_degradation,lowest_current_latency,96.66,94.68,231.7,0.988,0.004,0.0087,0.016,14.384,0,19.389
1022,phase2_degradation,lowest_error_rate,101.77,134.57,175.04,0.9987,0.0007,0.0007,0.0013,32.989,0,15.136
1022,phase2_degradation,ewma_latency,121.99,224.67,283.73,0.9787,0.0007,0.0207,0.0213,28.957,0,12.891
1022,phase2_degradation,circuit_breaker,96.66,94.68,231.7,0.988,0.004,0.0087,0.016,14.384,0,19.389
1022,phase2_degradation,weighted_static,110.73,206.89,270.85,0.9787,0.0007,0.0207,0.022,17.512,0,17.162
1022,phase2_degradation,oracle,80.82,108.21,146.97,0.9973,0.0007,0.002,0.0027,16.906,0,20.35
1022,phase3_attack,syntra,179.11,182.21,4798.86,0.9667,0.0127,0.028,0.0467,18.203,59,1.466
1022,phase3_attack,round_robin,480.21,2457.03,5393.96,0.888,0.0453,0.0867,0.1947,19.8245,300,-14.294
1022,phase3_attack,random,498.87,3501.29,5433.42,0.888,0.0487,0.0867,0.2,19.919,305,-14.999
1022,phase3_attack,lowest_current_latency,119.93,100.03,2208.3,0.9793,0.0053,0.0153,0.0293,15.304,0,5.241
1022,phase3_attack,lowest_error_rate,98.74,127.66,170.0,0.9947,0.0007,0.0047,0.0053,30.374,0,15.098
1022,phase3_attack,ewma_latency,99.52,125.04,308.51,0.9907,0.0027,0.0067,0.0127,17.754,14,17.448
1022,phase3_attack,circuit_breaker,119.93,100.03,2208.3,0.9793,0.0053,0.0153,0.0293,15.304,0,5.241
1022,phase3_attack,weighted_static,906.98,4997.42,5658.55,0.764,0.098,0.1847,0.3953,17.1525,623,-22.881
1022,phase3_attack,oracle,88.17,113.01,173.27,0.9933,0.0013,0.0053,0.0067,17.893,0,19.358
1022,phase4_telemetry,syntra,200.41,323.91,5114.0,0.97,0.0187,0.014,0.0427,18.335,74,0.843
1022,phase4_telemetry,round_robin,563.05,4848.16,5558.1,0.8907,0.08,0.0433,0.1653,18.412,300,-13.897
1022,phase4_telemetry,random,565.22,4806.23,5633.79,0.882,0.082,0.0533,0.1687,18.494,284,-14.128
1022,phase4_telemetry,lowest_current_latency,516.98,4803.89,5601.61,0.9073,0.0753,0.0307,0.142,19.213,277,-13.161
1022,phase4_telemetry,lowest_error_rate,84.89,128.72,243.73,0.9967,0.0013,0.002,0.0053,26.109,8,16.08
1022,phase4_telemetry,ewma_latency,90.54,116.98,154.27,0.996,0.0007,0.0033,0.004,17.994,0,19.563
1022,phase4_telemetry,circuit_breaker,116.79,134.96,1103.31,0.988,0.0073,0.0053,0.018,21.377,15,7.607
1022,phase4_telemetry,weighted_static,972.32,5184.81,5785.81,0.8073,0.154,0.0647,0.308,15.9055,596,-19.675
1022,phase4_telemetry,oracle,77.71,110.74,199.6,0.9973,0.0007,0.002,0.0027,26.463,0,16.732
1022,phase5_recovery,syntra,102.6,178.33,372.58,0.9835,0.0024,0.0141,0.0218,22.18,0,15.852
1022,phase5_recovery,round_robin,194.67,286.25,4640.17,0.9647,0.0135,0.0247,0.0482,20.2955,0,1.408
1022,phase5_recovery,random,194.16,281.63,4868.74,0.96,0.0135,0.0265,0.05,20.1375,0,1.302
1022,phase5_recovery,lowest_current_latency,69.0,131.81,211.46,0.9976,0.0006,0.0018,0.0041,24.758,0,18.401
1022,phase5_recovery,lowest_error_rate,64.43,140.76,213.89,0.9988,0.0,0.0012,0.0012,25.503,0,18.374
1022,phase5_recovery,ewma_latency,83.2,114.21,144.97,0.9971,0.0,0.0029,0.0029,20.4,0,19.922
1022,phase5_recovery,circuit_breaker,69.34,137.93,213.89,0.9959,0.0012,0.0029,0.0041,24.737,0,18.32
1022,phase5_recovery,weighted_static,296.32,452.21,5132.1,0.9406,0.0306,0.0324,0.0747,18.222,0,-2.152
1022,phase5_recovery,oracle,62.77,95.79,167.27,0.9988,0.0,0.0012,0.0012,25.437,0,18.91
1022,phase6_novel,syntra,100.38,138.22,253.0,0.9961,0.0022,0.0017,0.0083,23.1545,0,17.789
1022,phase6_novel,round_robin,135.47,165.23,2129.39,0.9828,0.0044,0.0128,0.0278,20.6815,0,4.261
1022,phase6_novel,random,171.55,170.92,3819.65,0.9733,0.0089,0.0178,0.0444,20.474,0,2.704
1022,phase6_novel,lowest_current_latency,72.07,87.11,253.0,0.9933,0.0039,0.0028,0.0072,22.2725,0,18.816
1022,phase6_novel,lowest_error_rate,67.42,84.28,216.15,0.9933,0.0033,0.0033,0.0067,22.5,0,19.269
1022,phase6_novel,ewma_latency,69.58,139.52,238.74,0.9967,0.0011,0.0022,0.0033,26.664,0,17.973
1022,phase6_novel,circuit_breaker,67.48,82.81,220.82,0.9933,0.0033,0.0033,0.0067,22.265,0,19.286
1022,phase6_novel,weighted_static,201.53,182.13,4367.26,0.9767,0.0111,0.0122,0.0466,19.1055,0,2.251
1022,phase6_novel,oracle,66.24,126.58,235.5,0.9961,0.0017,0.0022,0.0039,25.3245,0,18.452
1023,phase1_normal,syntra,81.02,115.81,163.12,0.9915,0.002,0.0065,0.0085,22.4355,0,19.944
1023,phase1_normal,round_robin,96.61,131.69,202.16,0.9885,0.002,0.0095,0.0145,26.755,0,17.825
1023,phase1_normal,random,105.43,133.45,247.54,0.9865,0.004,0.0095,0.016,26.586,0,17.067
1023,phase1_normal,lowest_current_latency,41.43,50.9,68.87,0.9925,0.001,0.0065,0.0075,15.984,0,23.733
1023,phase1_normal,lowest_error_rate,103.08,129.55,171.76,0.996,0.001,0.003,0.004,43.844,0,15.01
1023,phase1_normal,ewma_latency,79.68,120.84,171.04,0.9925,0.0015,0.006,0.0075,26.09,0,19.036
1023,phase1_normal,circuit_breaker,41.43,50.9,68.87,0.9925,0.001,0.0065,0.0075,15.984,0,23.733
1023,phase1_normal,weighted_static,78.09,121.13,189.02,0.9915,0.0015,0.007,0.0095,24.225,0,19.31
1023,phase1_normal,oracle,41.43,50.9,68.87,0.9925,0.001,0.0065,0.0075,15.984,0,23.733
1023,phase2_degradation,syntra,108.36,137.49,218.66,0.988,0.004,0.008,0.0127,18.188,0,17.95
1023,phase2_degradation,round_robin,114.83,191.2,266.71,0.9853,0.002,0.0127,0.018,20.0825,0,16.484
1023,phase2_degradation,random,115.51,186.31,300.99,0.9793,0.0027,0.0187,0.0227,20.072,0,15.874
1023,phase2_degradation,lowest_current_latency,104.95,94.0,1680.52,0.986,0.0033,0.0113,0.0233,14.385,0,6.287
1023,phase2_degradation,lowest_error_rate,105.69,131.11,246.49,0.9947,0.0013,0.004,0.0053,32.978,0,14.124
1023,phase2_degradation,ewma_latency,133.97,201.32,308.09,0.9807,0.0027,0.0173,0.0193,18.872,0,15.739
1023,phase2_degradation,circuit_breaker,104.95,94.0,1680.52,0.986,0.0033,0.0113,0.0233,14.385,0,6.287
1023,phase2_degradation,weighted_static,118.36,212.83,284.69,0.9827,0.002,0.016,0.02,17.755,0,16.864
1023,phase2_degradation,oracle,84.28,106.96,177.48,0.992,0.0013,0.0067,0.008,16.79,0,19.74
1023,phase3_attack,syntra,191.09,150.16,4894.69,0.9633,0.0153,0.0267,0.0473,18.188,60,0.995
1023,phase3_attack,round_robin,492.76,3421.35,5321.07,0.8733,0.048,0.0987,0.2033,19.7915,300,-15.23
1023,phase3_attack,random,512.97,4466.6,5423.94,0.8867,0.0567,0.0787,0.1907,20.145,276,-14.815
1023,phase3_attack,lowest_current_latency,118.46,141.23,1885.44,0.98,0.006,0.014,0.0267,15.293,0,5.349
1023,phase3_attack,lowest_error_rate,96.3,128.62,183.16,0.996,0.0,0.004,0.004,30.78,0,15.099
1023,phase3_attack,ewma_latency,98.65,129.96,183.16,0.996,0.0,0.004,0.004,33.0,0,15.029
1023,phase3_attack,circuit_breaker,118.46,141.23,1885.44,0.98,0.006,0.014,0.0267,15.293,0,5.349
1023,phase3_attack,weighted_static,867.73,4993.17,5615.56,0.788,0.0953,0.16,0.368,17.5335,571,-21.531
1023,phase3_attack,oracle,83.93,114.18,159.32,0.9933,0.0,0.0067,0.0073,17.898,0,19.613
1023,phase4_telemetry,syntra,236.47,533.1,4986.45,0.9687,0.0247,0.0107,0.056,18.025,95,-0.516
1023,phase4_telemetry,round_robin,578.29,5010.07,5640.13,0.8907,0.084,0.0407,0.1687,18.3805,300,-13.937
1023,phase4_telemetry,random,607.93,4977.02,5801.8,0.89,0.0853,0.0347,0.1767,18.429,321,-14.233
1023,phase4_telemetry,lowest_current_latency,631.85,5073.04,5675.79,0.878,0.0993,0.036,0.164,18.998,311,-14.526
1023,phase4_telemetry,lowest_error_rate,77.83,136.48,216.23,0.994,0.0,0.006,0.0067,26.158,3,16.484
1023,phase4_telemetry,ewma_latency,75.6,134.31,198.01,0.994,0.0,0.006,0.006,27.004,0,16.481
1023,phase4_telemetry,circuit_breaker,186.39,211.99,4839.48,0.9713,0.0193,0.0107,0.0433,21.169,53,0.489
1023,phase4_telemetry,weighted_static,1129.31,5284.46,5815.09,0.7687,0.1813,0.074,0.3347,15.832,619,-21.364
1023,phase4_telemetry,oracle,75.28,134.29,198.01,0.994,0.0,0.006,0.006,26.454,0,16.673
1023,phase5_recovery,syntra,131.18,152.84,2374.37,0.9824,0.0088,0.0094,0.02,21.076,0,4.036
1023,phase5_recovery,round_robin,180.98,275.14,4415.78,0.9641,0.0124,0.0235,0.0453,20.304,0,1.843
1023,phase5_recovery,random,186.67,268.68,4712.79,0.9706,0.0112,0.0188,0.0406,20.3295,0,1.929
1023,phase5_recovery,lowest_current_latency,69.24,133.14,228.96,0.9971,0.0012,0.0018,0.0029,24.7565,0,18.22
1023,phase5_recovery,lowest_error_rate,66.12,133.01,220.08,0.9988,0.0006,0.0006,0.0012,25.4955,0,18.264
1023,phase5_recovery,ewma_latency,66.12,133.01,220.08,0.9988,0.0006,0.0006,0.0012,25.4955,0,18.264
1023,phase5_recovery,circuit_breaker,66.64,132.57,204.76,0.9965,0.0,0.0035,0.0053,24.769,0,18.483
1023,phase5_recovery,weighted_static,268.34,399.62,4958.33,0.9465,0.0235,0.0324,0.0718,18.3875,1,-1.147
1023,phase5_recovery,oracle,66.08,133.01,220.08,0.9988,0.0006,0.0006,0.0012,25.4445,0,18.28
1023,phase6_novel,syntra,101.87,137.65,214.51,0.9922,0.0011,0.0067,0.0122,20.2255,0,18.767
1023,phase6_novel,round_robin,129.64,159.73,2103.43,0.9839,0.0033,0.0133,0.0294,20.6855,0,4.443
1023,phase6_novel,random,133.99,156.12,1963.27,0.9833,0.0067,0.01,0.0244,20.855,0,4.324
1023,phase6_novel,lowest_current_latency,69.43,84.17,208.02,0.9939,0.0033,0.0028,0.0061,22.24,0,19.388
1023,phase6_novel,lowest_error_rate,62.54,79.68,174.5,0.9956,0.0022,0.0022,0.0044,22.5,0,19.932
1023,phase6_novel,ewma_latency,75.82,118.79,225.8,0.9939,0.0017,0.0044,0.0078,24.79,0,18.285
1023,phase6_novel,circuit_breaker,63.2,79.18,177.16,0.9956,0.0022,0.0022,0.005,22.27,0,19.941
1023,phase6_novel,weighted_static,185.05,171.41,3432.96,0.9761,0.0089,0.015,0.0461,19.029,0,2.758
1023,phase6_novel,oracle,61.8,80.66,169.12,0.9967,0.0011,0.0022,0.0033,25.31,0,19.278
1024,phase1_normal,syntra,78.62,114.64,182.8,0.9865,0.0015,0.012,0.0155,21.7465,0,19.736
1024,phase1_normal,round_robin,98.5,134.93,207.79,0.986,0.0025,0.0115,0.016,26.7475,0,17.616
1024,phase1_normal,random,99.05,136.78,231.59,0.9845,0.0025,0.013,0.017,27.325,0,17.158
1024,phase1_normal,lowest_current_latency,41.9,53.05,88.2,0.986,0.001,0.013,0.014,15.984,0,23.233
1024,phase1_normal,lowest_error_rate,104.54,137.08,245.01,0.9965,0.001,0.0025,0.0035,43.76,0,14.256
1024,phase1_normal,ewma_latency,47.96,86.34,107.15,0.9875,0.001,0.0115,0.0125,17.008,0,22.673
1024,phase1_normal,circuit_breaker,41.9,53.05,88.2,0.986,0.001,0.013,0.014,15.984,0,23.233
1024,phase1_normal,weighted_static,81.78,123.33,210.43,0.9895,0.002,0.0085,0.0115,23.846,0,18.99
1024,phase1_normal,oracle,41.9,53.05,88.2,0.986,0.001,0.013,0.014,15.984,0,23.233
1024,phase2_degradation,syntra,111.16,134.33,1346.26,0.984,0.0047,0.0113,0.0207,17.2985,0,6.646
1024,phase2_degradation,round_robin,126.69,188.56,293.7,0.9827,0.004,0.0133,0.022,20.06,0,15.726
1024,phase2_degradation,random,110.32,190.62,244.22,0.9793,0.002,0.0187,0.0207,19.8545,0,16.7
1024,phase2_degradation,lowest_current_latency,106.05,94.55,1596.62,0.984,0.004,0.012,0.0233,14.382,0,6.194
1024,phase2_degradation,lowest_error_rate,111.9,128.82,215.78,0.9927,0.0027,0.0047,0.0073,32.956,0,14.155
1024,phase2_degradation,ewma_latency,120.41,135.29,1751.25,0.9847,0.0047,0.0107,0.0227,17.0695,0,4.898
1024,phase2_degradation,circuit_breaker,106.05,94.55,1596.62,0.984,0.004,0.012,0.0233,14.382,0,6.194
1024,phase2_degradation,weighted_static,119.66,206.98,296.01,0.9753,0.002,0.0227,0.0267,17.7185,0,16.404
1024,phase2_degradation,oracle,90.63,106.23,155.36,0.9913,0.0027,0.006,0.0087,16.812,0,19.733
1024,phase3_attack,syntra,169.29,157.58,4510.09,0.9733,0.0113,0.0193,0.04,18.095,52,2.143
1024,phase3_attack,round_robin,521.47,4473.24,5405.25,0.888,0.0553,0.0813,0.196,19.759,300,-14.886
1024,phase3_attack,random,487.9,3951.25,5428.18,0.8893,0.0493,0.084,0.1847,19.915,280,-14.232
1024,phase3_attack,lowest_current_latency,119.25,144.01,1793.09,0.9807,0.0053,0.014,0.0287,15.264,0,5.325
1024,phase3_attack,lowest_error_rate,99.59,127.07,230.9,0.996,0.0007,0.0033,0.004,30.699,0,14.523
1024,phase3_attack,ewma_latency,101.99,128.26,240.73,0.996,0.0007,0.0033,0.004,32.989,0,14.353
1024,phase3_attack,circuit_breaker,119.25,144.01,1793.09,0.9807,0.0053,0.014,0.0287,15.264,0,5.325
1024,phase3_attack,weighted_static,877.85,4987.17,5677.01,0.7847,0.0927,0.1627,0.3867,17.3005,614,-22.12
1024,phase3_attack,oracle,85.31,113.89,177.09,0.994,0.0007,0.0053,0.006,17.906,0,19.431
1024,phase4_telemetry,syntra,223.56,310.02,5094.67,0.962,0.0247,0.0173,0.0507,18.787,77,-0.382
1024,phase4_telemetry,round_robin,559.95,4895.4,5647.77,0.8893,0.08,0.0413,0.1673,18.4095,300,-13.966
1024,phase4_telemetry,random,607.45,5016.03,5720.27,0.8787,0.0887,0.0447,0.1753,18.3815,299,-14.391
1024,phase4_telemetry,lowest_current_latency,605.24,4901.85,5603.33,0.8853,0.09,0.038,0.1693,19.061,315,-14.434
1024,phase4_telemetry,lowest_error_rate,102.14,140.11,296.96,0.992,0.004,0.0047,0.01,26.185,7,14.801
1024,phase4_telemetry,ewma_latency,127.03,138.52,216.02,0.9827,0.006,0.0113,0.0173,19.4345,1,16.764
1024,phase4_telemetry,circuit_breaker,162.45,182.99,4800.81,0.9727,0.0147,0.014,0.038,21.107,35,1.467
1024,phase4_telemetry,weighted_static,1074.07,5269.42,5781.81,0.786,0.1667,0.076,0.3367,15.5535,642,-20.934
1024,phase4_telemetry,oracle,85.21,136.46,175.59,0.9947,0.002,0.0033,0.0053,26.451,0,16.631
1024,phase5_recovery,syntra,110.54,162.51,343.36,0.9853,0.0024,0.0129,0.0194,20.3095,0,16.544
1024,phase5_recovery,round_robin,205.97,278.3,4810.84,0.9618,0.0176,0.0206,0.0471,20.262,0,1.009
1024,phase5_recovery,random,177.16,252.25,4618.58,0.9682,0.0118,0.0218,0.0406,20.2575,0,2.165
1024,phase5_recovery,lowest_current_latency,72.72,101.38,192.46,0.9971,0.0018,0.0012,0.0035,24.7065,0,18.486
1024,phase5_recovery,lowest_error_rate,71.28,99.78,213.28,0.9971,0.0018,0.0012,0.0029,25.4805,0,18.102
1024,phase5_recovery,ewma_latency,91.55,115.25,154.44,0.9959,0.0018,0.0024,0.0041,20.382,0,19.529
1024,phase5_recovery,circuit_breaker,69.65,91.81,191.37,0.9971,0.0012,0.0018,0.0041,24.783,0,18.558
1024,phase5_recovery,weighted_static,258.66,370.75,4946.51,0.9465,0.0235,0.0312,0.0676,18.4725,0,-0.814
1024,phase5_recovery,oracle,71.26,97.34,213.28,0.9971,0.0018,0.0012,0.0029,25.4355,0,18.116
1024,phase6_novel,syntra,100.06,139.52,216.13,0.9889,0.0033,0.0078,0.0139,22.77,0,17.974
1024,phase6_novel,round_robin,158.46,160.15,3596.38,0.9767,0.0094,0.0144,0.035,20.6205,0,3.297
1024,phase6_novel,random,159.78,164.57,3342.53,0.9756,0.01,0.0144,0.0361,20.552,0,3.227
1024,phase6_novel,lowest_current_latency,57.21,79.37,165.73,0.9967,0.0011,0.0022,0.0033,22.305,0,20.284
1024,phase6_novel,lowest_error_rate,57.3,80.01,160.81,0.9972,0.0011,0.0017,0.0028,22.51,0,20.299
1024,phase6_novel,ewma_latency,75.96,97.87,148.05,0.9961,0.0006,0.0033,0.0039,21.606,0,20.067
1024,phase6_novel,circuit_breaker,59.74,79.41,165.73,0.9961,0.0017,0.0022,0.0039,22.2875,0,20.188
1024,phase6_novel,weighted_static,181.79,166.15,3150.88,0.975,0.0094,0.0161,0.0461,19.281,0,2.753
1024,phase6_novel,oracle,62.02,85.25,171.74,0.9967,0.0011,0.0022,0.0033,25.277,0,19.255
1025,phase1_normal,syntra,91.33,121.81,188.39,0.9905,0.0025,0.007,0.011,23.627,0,19.016
1025,phase1_normal,round_robin,98.9,133.17,215.04,0.9855,0.0035,0.011,0.0155,26.74,0,17.526
1025,phase1_normal,random,99.77,133.87,197.61,0.987,0.003,0.01,0.015,26.703,0,17.736
1025,phase1_normal,lowest_current_latency,46.67,54.83,69.52,0.989,0.002,0.009,0.011,15.976,0,23.413
1025,phase1_normal,lowest_error_rate,102.32,135.38,173.81,0.994,0.001,0.005,0.006,43.704,0,14.922
1025,phase1_normal,ewma_latency,71.7,114.71,154.46,0.989,0.0025,0.0085,0.011,23.8165,0,19.852
1025,phase1_normal,circuit_breaker,46.67,54.83,69.52,0.989,0.002,0.009,0.011,15.976,0,23.413
1025,phase1_normal,weighted_static,82.9,123.7,185.05,0.987,0.0025,0.0105,0.014,23.8025,0,19.109
1025,phase1_normal,oracle,46.67,54.83,69.52,0.989,0.002,0.009,0.011,15.976,0,23.413
1025,phase2_degradation,syntra,100.87,130.2,199.55,0.9907,0.002,0.0073,0.01,21.9835,0,17.221
1025,phase2_degradation,round_robin,130.48,189.55,328.2,0.98,0.0053,0.0147,0.022,20.0535,0,15.189
1025,phase2_degradation,random,142.15,194.08,1987.5,0.9773,0.0073,0.0153,0.0273,19.8475,0,3.03
1025,phase2_degradation,lowest_current_latency,117.02,165.19,2068.47,0.9813,0.006,0.0127,0.0273,14.359,0,5.733
1025,phase2_degradation,lowest_error_rate,105.12,134.31,180.6,0.9947,0.0013,0.004,0.0053,32.978,0,14.8
1025,phase2_degradation,ewma_latency,110.98,141.7,252.75,0.99,0.004,0.006,0.01,21.881,0,16.399
1025,phase2_degradation,circuit_breaker,117.02,165.19,2068.47,0.9813,0.006,0.0127,0.0273,14.359,0,5.733
1025,phase2_degradation,weighted_static,123.08,218.75,321.26,0.976,0.0027,0.0213,0.026,18.254,0,15.9
1025,phase2_degradation,oracle,84.14,111.52,168.32,0.992,0.0013,0.0067,0.008,16.8,0,19.833
1025,phase3_attack,syntra,177.46,200.79,3162.26,0.9767,0.0093,0.0173,0.042,28.8615,56,-1.648
1025,phase3_attack,round_robin,519.64,4566.35,5452.51,0.878,0.056,0.09,0.2013,19.7605,300,-15.267
1025,phase3_attack,random,512.12,4082.2,5547.66,0.876,0.05,0.0953,0.2047,19.915,307,-15.475
1025,phase3_attack,lowest_current_latency,115.25,151.5,1721.73,0.98,0.0053,0.0147,0.0287,15.234,0,5.434
1025,phase3_attack,lowest_error_rate,99.68,132.56,175.94,0.996,0.0007,0.0033,0.004,30.819,0,15.07
1025,phase3_attack,ewma_latency,102.13,133.37,212.84,0.9953,0.0007,0.004,0.0047,32.989,0,14.598
1025,phase3_attack,circuit_breaker,115.25,151.5,1721.73,0.98,0.0053,0.0147,0.0287,15.234,0,5.434
1025,phase3_attack,weighted_static,896.17,5045.75,5600.4,0.7793,0.1013,0.1687,0.3793,17.1245,593,-21.972
1025,phase3_attack,oracle,85.36,114.85,165.5,0.992,0.0007,0.0073,0.008,17.876,0,19.465
1025,phase4_telemetry,syntra,207.01,304.16,4984.8,0.9673,0.022,0.0113,0.046,19.8665,73,0.011
1025,phase4_telemetry,round_robin,590.43,4855.38,5621.34,0.8887,0.088,0.0387,0.1647,18.3625,300,-13.931
1025,phase4_telemetry,random,572.22,4921.29,5582.19,0.8927,0.0833,0.034,0.1573,18.4455,286,-13.635
1025,phase4_telemetry,lowest_current_latency,543.7,4821.61,5612.58,0.8947,0.082,0.0327,0.1547,19.276,297,-13.885
1025,phase4_telemetry,lowest_error_rate,83.25,130.88,217.48,0.998,0.0013,0.0007,0.002,26.126,2,16.516
1025,phase4_telemetry,ewma_latency,81.6,131.16,217.48,0.9987,0.0013,0.0,0.0013,26.986,0,16.322
1025,phase4_telemetry,circuit_breaker,143.73,171.16,4575.83,0.982,0.01,0.01,0.032,21.273,31,2.37
1025,phase4_telemetry,weighted_static,1089.02,5276.31,5793.7,0.7867,0.1747,0.068,0.3167,15.8105,618,-20.54
1025,phase4_telemetry,oracle,81.3,130.63,217.48,0.9987,0.0013,0.0,0.0013,26.448,0,16.51
1025,phase5_recovery,syntra,131.28,190.07,2038.52,0.98,0.0076,0.0124,0.0247,20.9505,0,3.929
1025,phase5_recovery,round_robin,200.23,284.98,5105.31,0.9612,0.0153,0.0259,0.0488,20.2835,0,1.13
1025,phase5_recovery,random,200.85,274.77,4551.03,0.9647,0.0141,0.0224,0.0476,20.094,1,1.285
1025,phase5_recovery,lowest_current_latency,73.64,96.11,216.18,0.9965,0.0018,0.0018,0.0041,24.6415,0,18.214
1025,phase5_recovery,lowest_error_rate,65.13,88.81,173.52,0.9988,0.0006,0.0006,0.0012,25.4955,0,18.759
1025,phase5_recovery,ewma_latency,65.13,88.81,173.52,0.9988,0.0006,0.0006,0.0012,25.4955,0,18.759
1025,phase5_recovery,circuit_breaker,65.95,98.56,200.28,0.9971,0.0006,0.0024,0.0029,24.7695,0,18.601
1025,phase5_recovery,weighted_static,249.49,346.93,5069.78,0.9447,0.0212,0.0365,0.0682,18.313,0,-0.553
1025,phase5_recovery,oracle,65.08,88.81,173.52,0.9988,0.0006,0.0006,0.0012,25.4475,0,18.775
1025,phase6_novel,syntra,100.29,135.88,186.88,0.9922,0.0022,0.0056,0.0105,22.8555,0,18.386
1025,phase6_novel,round_robin,145.15,158.4,2155.85,0.9833,0.0061,0.0105,0.0305,20.6645,0,3.951
1025,phase6_novel,random,165.19,168.29,4252.94,0.9789,0.0094,0.0122,0.0361,20.6475,0,3.138
1025,phase6_novel,lowest_current_latency,79.76,79.84,186.94,0.9906,0.0056,0.0039,0.0094,22.341,0,19.111
1025,phase6_novel,lowest_error_rate,79.86,81.22,186.94,0.9911,0.0056,0.0033,0.0089,22.485,0,19.093
1025,phase6_novel,ewma_latency,80.68,119.28,163.55,0.9933,0.0011,0.0056,0.0067,24.3135,0,18.894
1025,phase6_novel,circuit_breaker,79.79,79.97,186.94,0.99,0.0056,0.0044,0.01,22.26,0,19.107
1025,phase6_novel,weighted_static,201.12,177.33,4476.27,0.9661,0.0122,0.0217,0.055,19.0295,0,1.843
1025,phase6_novel,oracle,65.46,87.52,170.2,0.995,0.0017,0.0033,0.005,25.2675,0,19.095
1026,phase1_normal,syntra,51.46,96.37,131.18,0.9925,0.0005,0.007,0.008,17.9995,0,22.297
1026,phase1_normal,round_robin,94.57,132.44,202.76,0.988,0.0025,0.0095,0.012,26.7525,0,17.904
1026,phase1_normal,random,86.98,131.91,200.71,0.988,0.001,0.011,0.013,26.868,0,18.108
1026,phase1_normal,lowest_current_latency,36.43,52.11,70.84,0.9935,0.0,0.0065,0.0065,15.992,0,23.906
1026,phase1_normal,lowest_error_rate,97.88,130.06,177.09,0.998,0.0,0.002,0.002,43.81,0,15.203
1026,phase1_normal,ewma_latency,36.43,52.11,70.84,0.9935,0.0,0.0065,0.0065,15.992,0,23.906
1026,phase1_normal,circuit_breaker,36.43,52.11,70.84,0.9935,0.0,0.0065,0.0065,15.992,0,23.906
1026,phase1_normal,weighted_static,83.86,121.62,200.78,0.991,0.002,0.007,0.012,23.614,0,19.12
1026,phase1_normal,oracle,36.43,52.11,70.84,0.9935,0.0,0.0065,0.0065,15.992,0,23.906
1026,phase2_degradation,syntra,93.01,127.66,194.23,0.9947,0.002,0.0033,0.0067,17.768,0,19.085
1026,phase2_degradation,round_robin,126.24,193.06,297.38,0.9807,0.0047,0.0147,0.0233,20.057,0,15.623
1026,phase2_degradation,random,139.42,192.79,1756.44,0.9807,0.0067,0.0127,0.024,19.605,0,3.342
1026,phase2_degradation,lowest_current_latency,122.26,130.43,1924.6,0.9867,0.0067,0.0067,0.024,14.358,0,5.786
1026,phase2_degradation,lowest_error_rate,109.09,139.76,239.74,0.998,0.002,0.0,0.002,32.967,0,14.24
1026,phase2_degradation,ewma_latency,110.5,126.85,244.9,0.9913,0.0047,0.004,0.0133,17.3435,0,17.995
1026,phase2_degradation,circuit_breaker,122.26,130.43,1924.6,0.9867,0.0067,0.0067,0.024,14.358,0,5.786
1026,phase2_degradation,weighted_static,136.85,208.06,401.91,0.982,0.006,0.012,0.0207,17.7865,0,15.097
1026,phase2_degradation,oracle,90.79,114.54,175.36,0.9947,0.0027,0.0027,0.0053,16.828,0,19.673
1026,phase3_attack,syntra,186.34,167.54,4748.89,0.9673,0.0133,0.026,0.044,19.199,57,0.99
