seed,request_idx,phase,syntra_choice,syntra_latency,syntra_success,round_robin_choice,round_robin_latency,round_robin_success,random_choice,random_latency,random_success,lowest_current_latency_choice,lowest_current_latency_latency,lowest_current_latency_success,lowest_error_rate_choice,lowest_error_rate_latency,lowest_error_rate_success,ewma_latency_choice,ewma_latency_latency,ewma_latency_success,circuit_breaker_choice,circuit_breaker_latency,circuit_breaker_success,weighted_static_choice,weighted_static_latency,weighted_static_success,oracle_choice,oracle_latency,oracle_success
1008,3400,phase2_degradation,1,71.05,True,0,177.45,False,1,71.05,True,3,62.17,False,2,84.37,True,2,84.37,True,3,62.17,False,1,71.05,True,1,71.05,True
1008,3450,phase2_degradation,1,73.76,True,0,193.56,True,3,64.54,True,3,64.54,True,2,87.59,True,2,87.59,True,3,64.54,True,0,193.56,True,1,73.76,True
1008,3500,phase3_attack,1,100.52,True,0,5330.79,False,1,100.52,True,3,78.22,True,2,106.15,True,2,106.15,True,3,78.22,True,3,78.22,True,1,100.52,True
1008,3550,phase3_attack,1,77.33,True,0,585.41,False,2,107.13,True,1,77.33,True,1,77.33,True,2,107.13,True,1,77.33,True,1,99.67,True,1,77.33,True
1008,3600,phase3_attack,1,69.66,True,0,466.06,True,1,69.66,True,3,70.39,True,2,95.53,True,2,95.53,True,3,70.39,True,0,608.48,False,1,83.06,True
1008,3650,phase3_attack,1,70.5,True,0,371.33,True,4,94.02,True,3,87.85,True,2,119.22,True,2,119.22,True,3,87.85,True,0,371.33,True,1,112.15,True
1008,3700,phase3_attack,1,93.82,True,0,634.78,True,4,114.89,True,3,74.79,True,2,101.5,True,2,101.5,True,3,74.79,True,0,864.17,True,1,86.77,True
1008,3750,phase3_attack,1,75.5,True,0,557.71,False,0,5086.4,False,3,55.0,True,2,74.64,True,2,74.64,True,3,55.0,True,0,718.65,True,1,63.74,True
1008,3800,phase3_attack,1,88.03,True,0,4418.23,False,4,119.38,True,3,68.52,True,2,92.99,True,2,92.99,True,3,68.52,True,2,90.7,True,1,69.0,True
1008,3850,phase3_attack,1,82.55,True,0,810.33,False,1,80.23,True,3,58.78,True,2,79.77,True,2,79.77,True,3,58.78,True,1,76.99,True,1,66.35,True
1008,3900,phase3_attack,1,86.66,True,0,737.11,False,4,123.69,True,3,83.22,True,2,112.94,True,2,112.94,True,3,83.22,True,1,72.95,True,1,87.95,True
1008,3950,phase3_attack,1,97.57,True,0,619.93,True,4,105.02,True,3,55.24,True,2,74.97,True,2,74.97,True,3,55.24,True,2,90.66,True,1,63.22,True
1008,4000,phase3_attack,1,204.08,True,0,690.22,True,2,85.84,True,3,77.08,True,2,104.6,True,2,104.6,True,3,77.08,True,1,87.12,True,1,91.71,True
1008,4050,phase3_attack,1,93.93,True,0,819.17,False,3,47.85,True,3,77.14,True,1,96.77,True,2,104.68,True,3,77.14,True,0,1128.26,True,1,96.77,True
1008,4100,phase3_attack,2,91.65,True,0,1003.45,True,2,99.2,True,1,55.14,True,2,75.19,True,2,75.19,True,1,55.14,True,2,99.2,True,1,55.14,True
1008,4150,phase3_attack,1,88.48,True,0,931.74,False,3,66.85,False,3,71.37,True,2,75.42,True,2,75.42,True,3,71.37,True,2,91.87,True,1,60.22,True
1008,4200,phase3_attack,1,75.21,True,0,917.18,True,2,101.14,True,3,79.61,True,2,108.04,True,2,108.04,True,3,79.61,True,3,79.99,True,1,100.56,True
1008,4250,phase3_attack,1,52.64,True,0,737.71,True,3,74.13,True,3,65.02,True,2,88.24,True,2,88.24,True,3,65.02,True,2,92.01,True,1,83.54,True
1008,4300,phase3_attack,1,77.98,True,0,1298.44,False,4,109.93,True,3,65.81,True,1,74.62,True,2,83.33,True,3,65.81,True,1,47.02,True,1,74.62,True
1008,4350,phase3_attack,1,66.8,True,0,1127.71,True,3,69.67,True,1,50.11,True,1,85.42,True,1,85.42,True,1,50.11,True,3,75.63,True,1,85.42,True
1008,4400,phase3_attack,0,1264.92,False,0,1083.03,False,0,1218.35,False,1,80.07,True,2,120.36,True,1,80.07,True,1,80.07,True,2,78.08,True,1,80.07,True
1008,4450,phase3_attack,1,87.32,True,0,1324.62,True,3,79.47,True,3,70.52,True,2,95.7,True,1,78.86,True,3,70.52,True,1,84.44,True,1,78.86,True
1008,4500,phase3_attack,3,79.8,True,0,1529.08,True,3,98.15,True,3,74.33,True,2,100.88,True,1,85.65,True,3,74.33,True,0,5468.5,False,1,85.65,True
1008,4550,phase3_attack,3,75.37,True,0,4527.69,False,1,45.85,True,3,200.4,True,2,150.3,True,1,130.26,True,3,200.4,True,0,1786.17,True,1,130.26,True
1008,4600,phase3_attack,3,73.55,True,0,4764.8,False,2,107.6,True,3,63.04,True,2,85.56,True,1,81.65,True,3,63.04,True,1,75.62,True,1,81.65,True
1008,4650,phase3_attack,1,94.39,True,0,4669.96,False,2,85.65,True,1,55.5,True,2,76.64,True,1,55.5,True,1,55.5,True,0,5190.35,False,1,55.5,True
1008,4700,phase3_attack,1,92.04,True,0,1902.89,True,1,92.08,True,3,59.33,True,2,80.52,True,1,71.63,True,3,59.33,True,0,2113.83,False,1,71.63,True
1008,4750,phase3_attack,3,47.09,True,0,1450.9,True,0,1788.55,True,3,36.64,True,2,49.72,True,1,50.87,True,3,36.64,True,0,1482.58,False,3,36.64,True
1008,4800,phase3_attack,3,72.24,True,0,4758.61,False,2,105.9,True,3,85.92,True,2,116.61,True,1,104.69,True,3,85.92,True,0,1766.38,True,1,104.69,True
1008,4850,phase3_attack,3,53.36,True,0,5618.08,False,0,1573.31,False,1,63.22,True,2,90.88,True,1,63.22,True,1,63.22,True,0,2051.56,False,1,63.22,True
1008,4900,phase3_attack,3,65.22,True,0,4897.78,False,3,949.51,True,3,64.35,True,2,87.33,True,1,73.02,True,3,64.35,True,0,1832.77,False,1,73.02,True
1008,4950,phase3_attack,3,72.71,True,0,2097.61,False,0,2168.78,True,3,61.35,True,2,83.26,True,1,77.99,True,3,61.35,True,1,96.63,True,1,77.99,True
1008,5000,phase4_telemetry,4,92.6,True,0,522.03,True,3,46.86,True,2,54.96,True,2,54.96,True,1,72.67,True,2,54.96,True,0,410.86,True,2,54.96,True
1008,5050,phase4_telemetry,1,82.63,True,0,547.72,True,0,633.32,True,2,49.04,True,2,72.66,True,1,81.19,True,2,49.04,True,2,63.18,True,2,72.66,True
1008,5100,phase4_telemetry,4,146.22,True,0,630.59,True,2,57.41,True,2,65.55,True,2,66.42,True,1,77.1,True,2,65.55,True,2,92.8,True,2,66.42,True
1008,5150,phase4_telemetry,1,69.59,True,0,4623.81,False,4,116.9,True,1,109.06,True,2,70.37,True,1,92.31,True,1,109.06,True,3,67.54,True,2,70.37,True
1008,5200,phase4_telemetry,1,94.41,True,0,878.97,False,0,956.83,False,0,5531.4,False,2,68.78,True,1,75.36,True,0,5531.4,False,2,50.69,True,2,68.78,True
1008,5250,phase4_telemetry,1,65.86,True,0,743.6,True,2,51.79,True,3,64.8,True,2,124.63,True,1,108.01,True,3,64.8,True,1,107.54,True,2,124.63,True
1008,5300,phase4_telemetry,0,7938.59,False,0,5808.31,False,0,680.57,True,2,64.35,True,2,58.22,True,1,71.12,True,2,64.35,True,0,983.13,False,2,58.22,True
1008,5350,phase4_telemetry,1,110.02,True,0,5141.94,False,1,91.73,True,3,59.82,True,2,80.04,True,1,87.23,True,3,59.82,True,1,87.69,True,2,80.04,True
1008,5400,phase4_telemetry,1,90.83,True,0,671.92,True,4,82.83,True,2,58.82,True,2,66.64,True,1,87.22,True,2,58.82,True,0,895.5,True,2,66.64,True
1008,5450,phase4_telemetry,1,67.23,True,0,868.06,True,0,5437.56,False,1,81.03,True,2,76.68,True,1,97.15,True,1,81.03,True,3,81.1,True,2,76.68,True
1008,5500,phase4_telemetry,1,87.86,True,0,884.43,True,0,667.82,True,2,88.0,True,2,81.7,True,1,92.37,True,2,88.0,True,4,137.66,True,2,81.7,True
1008,5550,phase4_telemetry,2,54.87,True,0,4808.32,False,3,72.27,True,3,70.5,True,2,73.87,True,1,97.82,True,3,70.5,True,4,113.65,True,2,73.87,True
1008,5600,phase4_telemetry,2,53.42,True,0,737.63,True,2,77.11,True,2,54.01,True,2,65.13,True,1,65.67,True,2,54.01,True,0,5479.68,False,2,65.13,True
1008,5650,phase4_telemetry,0,5658.39,False,0,567.02,True,2,68.88,True,3,63.37,True,2,75.55,True,1,90.21,True,3,63.37,True,0,4800.71,False,2,75.55,True
1008,5700,phase4_telemetry,2,58.42,True,0,5173.66,False,3,199.8,True,2,82.25,True,2,73.7,True,1,92.75,True,2,82.25,True,0,647.52,True,2,73.7,True
1008,5750,phase4_telemetry,2,77.12,True,0,438.33,False,3,79.37,True,3,80.84,True,2,62.91,True,1,78.45,True,3,80.84,True,1,81.27,True,2,62.91,True
1008,5800,phase4_telemetry,2,74.58,True,0,522.26,True,0,4851.91,False,2,71.45,True,2,83.76,True,1,98.75,True,2,71.45,True,0,4300.53,False,2,83.76,True
1008,5850,phase4_telemetry,2,67.21,True,0,488.03,True,2,52.96,True,3,201.3,True,2,71.01,True,1,89.67,True,3,201.3,True,4,116.72,True,2,71.01,True
1008,5900,phase4_telemetry,2,71.71,True,0,4763.7,False,0,385.04,True,2,57.95,True,2,77.49,True,1,94.64,True,2,57.95,True,0,5777.79,False,2,77.49,True
1008,5950,phase4_telemetry,2,80.67,True,0,475.4,True,0,414.53,True,3,76.39,True,2,65.33,True,1,87.17,True,3,76.39,True,2,69.2,True,2,65.33,True
1008,6000,phase4_telemetry,1,96.44,True,0,451.21,True,1,93.77,True,2,88.24,True,2,82.62,True,1,103.75,True,2,88.24,True,0,4651.36,False,2,82.62,True
1008,6050,phase4_telemetry,0,4941.0,False,0,5596.86,False,0,358.06,True,1,94.72,True,2,68.11,True,1,84.96,True,1,94.72,True,0,418.99,True,2,68.11,True
1008,6100,phase4_telemetry,2,52.93,True,0,371.16,True,1,81.89,True,3,64.96,True,2,80.08,True,1,102.03,True,3,64.96,True,1,76.45,True,2,80.08,True
1008,6150,phase4_telemetry,2,54.55,True,0,321.69,True,0,294.72,True,1,84.79,True,2,82.8,True,1,89.35,True,1,84.79,True,2,74.88,True,2,82.8,True
1008,6200,phase4_telemetry,2,64.53,True,0,4414.46,False,0,422.13,True,2,66.19,True,2,78.0,True,1,103.43,True,2,66.19,True,2,148.79,True,2,78.0,True
1008,6250,phase4_telemetry,2,56.47,True,0,324.27,True,2,65.76,True,2,140.86,True,2,86.09,True,1,94.8,True,2,140.86,True,0,481.31,True,2,86.09,True
1008,6300,phase4_telemetry,2,56.27,True,0,314.56,True,3,66.14,True,1,85.87,True,2,59.04,True,1,78.35,True,1,85.87,True,0,4129.81,True,2,59.04,True
1008,6350,phase4_telemetry,2,85.1,True,0,5252.56,False,4,114.1,True,2,85.52,True,1,85.14,True,1,85.14,True,2,85.52,True,4,106.41,True,2,74.3,True
1008,6400,phase4_telemetry,2,33.74,True,0,358.46,True,0,552.94,False,0,415.3,True,2,83.54,True,1,97.77,True,0,415.3,True,2,78.01,True,2,83.54,True
1008,6450,phase4_telemetry,2,66.0,True,0,336.13,True,1,76.51,True,0,5264.5,False,1,85.6,True,1,85.6,True,0,5264.5,False,4,110.23,True,2,69.36,True
1008,6500,phase5_recovery,2,74.45,True,0,1857.83,True,4,101.09,True,2,58.77,True,2,66.5,True,1,76.74,True,2,57.12,True,1,89.75,True,2,59.29,True
1008,6550,phase5_recovery,2,77.63,True,0,217.03,True,1,77.14,True,3,74.14,True,2,69.39,True,1,77.41,True,2,83.12,True,2,89.59,True,2,60.88,True
1008,6600,phase5_recovery,2,60.6,True,0,5604.16,False,1,65.04,True,2,59.92,True,2,56.59,True,1,81.4,True,2,59.92,True,3,69.85,True,2,69.76,True
1008,6650,phase5_recovery,2,59.4,True,0,246.45,True,1,72.78,True,2,88.51,True,2,70.95,True,1,78.27,True,2,88.51,True,2,55.26,True,2,70.95,True
1008,6700,phase5_recovery,2,59.85,True,0,5854.87,False,4,83.89,True,2,68.04,True,2,74.49,True,1,83.0,True,2,68.04,True,2,63.45,True,2,74.49,True
1008,6750,phase5_recovery,2,58.69,True,0,202.73,True,0,227.66,True,2,62.82,True,2,61.98,True,1,78.77,True,2,62.82,True,2,61.66,True,2,61.98,True
1008,6800,phase5_recovery,2,60.54,True,0,242.23,True,2,90.35,True,3,61.48,False,2,66.45,True,1,81.7,True,3,61.48,False,2,81.63,True,2,66.45,True
1008,6850,phase5_recovery,1,78.23,True,0,215.08,True,4,145.97,True,2,61.28,True,2,78.08,True,1,94.63,True,2,61.28,True,1,72.08,True,2,78.08,True
1008,6900,phase5_recovery,2,151.58,True,0,212.93,True,3,72.74,True,3,71.36,True,2,77.92,True,1,85.24,True,3,71.36,True,0,170.0,True,2,77.92,True
1008,6950,phase5_recovery,3,91.59,True,0,219.56,True,0,240.82,True,2,52.21,True,2,56.0,True,1,71.4,True,2,52.21,True,0,167.21,True,2,56.0,True
1008,7000,phase5_recovery,2,63.34,True,0,230.67,True,3,66.07,True,3,81.5,True,2,61.78,True,1,79.5,True,3,81.5,True,1,59.47,True,2,61.78,True
1008,7050,phase5_recovery,2,54.1,True,0,79.65,True,0,75.72,True,2,73.58,True,2,57.85,True,1,74.3,True,2,73.58,True,1,75.32,True,2,57.85,True
1008,7100,phase5_recovery,1,79.53,True,0,76.27,True,4,103.94,True,2,70.11,True,2,59.05,True,1,90.92,True,2,70.11,True,0,49.49,True,2,59.05,True
1008,7150,phase5_recovery,2,68.64,True,0,57.22,True,1,54.82,True,2,55.93,True,2,52.28,True,1,75.31,True,2,55.93,True,3,81.86,True,2,52.28,True
1008,7200,phase5_recovery,2,52.15,True,0,49.15,True,1,66.19,True,2,161.91,True,2,73.83,True,1,105.2,True,2,161.91,True,0,84.3,True,2,73.83,True
1008,7250,phase5_recovery,2,61.46,True,0,1889.47,True,4,95.7,True,2,58.01,True,2,61.17,True,1,79.28,True,2,58.01,True,2,57.94,True,2,61.17,True
1008,7300,phase5_recovery,1,93.07,True,0,88.21,True,0,79.28,True,2,77.05,True,2,49.69,True,1,66.78,True,2,77.05,True,0,67.49,True,2,49.69,True
1008,7350,phase5_recovery,1,105.38,True,0,253.1,True,1,88.18,True,2,58.81,True,2,54.97,True,1,70.16,True,2,58.81,True,4,122.51,True,2,54.97,True
1008,7400,phase5_recovery,2,66.76,True,0,279.63,True,1,89.46,True,2,55.84,True,2,44.2,True,1,73.13,True,2,55.84,True,0,361.77,True,2,44.2,True
1008,7450,phase5_recovery,1,79.56,True,0,458.81,True,0,238.06,False,2,71.85,True,2,56.89,True,1,83.98,True,2,71.85,True,0,286.8,True,2,56.89,True
1008,7500,phase5_recovery,1,104.7,True,0,440.59,True,2,59.45,True,2,52.11,True,2,64.6,True,1,102.03,True,2,52.11,True,0,234.51,True,2,64.6,True
1008,7550,phase5_recovery,3,68.42,True,0,152.19,True,1,72.6,True,2,52.3,True,2,54.43,True,1,66.43,True,2,52.3,True,4,111.99,True,2,54.43,True
1008,7600,phase5_recovery,1,82.68,True,0,103.29,True,0,166.47,False,2,41.56,True,2,71.35,True,1,90.33,True,2,41.56,True,0,132.44,True,2,71.35,True
1008,7650,phase5_recovery,4,5518.91,False,0,112.58,True,4,141.1,True,2,43.6,True,2,55.65,True,1,91.27,True,2,43.6,True,3,72.12,True,2,55.65,True
1008,7700,phase5_recovery,1,85.78,True,0,180.44,True,2,52.03,True,2,53.21,True,2,45.67,True,1,70.89,True,2,53.21,True,4,120.92,True,2,45.67,True
1008,7750,phase5_recovery,1,89.12,True,0,167.97,True,3,79.69,True,2,60.73,True,2,38.66,True,1,61.41,True,2,60.73,True,3,67.56,True,2,38.66,True
1008,7800,phase5_recovery,1,83.36,True,0,156.58,True,1,70.61,True,2,58.15,True,2,162.84,True,1,141.12,True,2,58.15,True,2,50.24,True,2,162.84,True
1008,7850,phase5_recovery,1,66.09,True,0,193.07,True,4,296.61,True,2,42.1,True,2,45.83,True,1,69.33,True,2,42.1,True,0,155.46,True,2,45.83,True
1008,7900,phase5_recovery,1,84.53,True,0,1900.36,True,2,71.18,True,2,55.86,True,2,60.03,True,1,93.94,True,2,55.86,True,0,195.78,True,2,60.03,True
1008,7950,phase5_recovery,1,76.0,True,0,150.33,True,1,62.12,True,2,46.51,True,2,41.92,True,1,77.02,True,2,46.51,True,1,83.73,True,2,41.92,True
1008,8000,phase5_recovery,1,79.9,True,0,175.9,True,0,126.45,True,2,112.72,True,2,45.77,True,1,67.85,True,2,112.72,True,1,64.57,True,2,45.77,True
1008,8050,phase5_recovery,1,88.92,True,0,135.08,True,4,73.84,True,2,53.22,True,2,43.9,True,1,88.26,True,2,53.22,True,0,171.36,True,2,43.9,True
1008,8100,phase5_recovery,3,60.97,True,0,87.55,True,0,90.11,True,2,160.97,True,2,59.74,True,1,85.96,True,2,160.97,True,0,176.5,True,2,59.74,True
1008,8150,phase5_recovery,1,79.56,True,0,130.1,True,3,74.66,True,2,58.81,True,2,47.58,True,1,67.96,True,2,58.81,True,4,108.78,True,2,47.58,True
1008,8200,phase6_novel,1,79.6,True,0,139.01,True,3,82.4,True,2,50.54,True,2,64.02,True,1,94.71,True,2,50.54,True,0,102.29,True,2,64.02,True
1008,8250,phase6_novel,3,95.19,True,0,96.49,True,4,113.65,True,2,46.45,True,2,54.77,True,1,91.13,True,2,46.45,True,1,84.72,True,2,54.77,True
1008,8300,phase6_novel,3,67.32,True,0,99.7,True,3,81.81,True,2,42.49,True,2,48.25,True,1,79.9,True,2,42.49,True,0,103.63,True,2,48.25,True
1008,8350,phase6_novel,3,81.69,True,0,144.41,True,0,100.19,True,2,48.64,True,2,43.94,True,1,62.86,True,2,48.64,True,0,154.43,True,2,43.94,True
1008,8400,phase6_novel,3,76.05,True,0,180.2,True,1,70.72,True,2,57.05,True,2,53.16,True,1,93.85,True,2,57.05,True,1,88.81,True,2,53.16,True
1008,8450,phase6_novel,1,97.3,True,0,119.34,True,1,104.68,True,2,127.12,True,2,45.39,True,1,67.68,True,2,127.12,True,0,68.08,True,2,45.39,True
1008,8500,phase6_novel,1,84.72,True,0,118.31,True,3,70.25,True,2,40.11,True,2,85.08,True,1,104.0,True,2,40.11,True,3,74.97,True,2,85.08,True
1008,8550,phase6_novel,1,73.8,True,0,119.21,True,2,42.96,True,2,142.54,True,2,49.07,True,1,68.4,True,2,142.54,True,1,79.88,True,2,49.07,True
1008,8600,phase6_novel,1,124.21,True,0,5821.6,False,4,155.26,True,2,141.64,True,2,54.63,True,1,94.0,True,2,141.64,True,2,81.79,True,2,54.63,True
1008,8650,phase6_novel,1,82.41,True,0,130.82,True,3,80.25,True,2,53.31,True,2,46.05,True,1,81.72,True,2,53.31,True,0,130.24,True,2,46.05,True
1008,8700,phase6_novel,1,105.35,True,0,108.84,True,1,84.03,True,2,70.13,True,2,57.92,True,1,82.23,True,2,70.13,True,0,86.82,True,2,57.92,True
1008,8750,phase6_novel,1,77.29,True,0,100.46,True,1,91.44,True,2,53.67,True,2,52.5,True,1,63.25,True,2,53.67,True,4,82.75,True,2,52.5,True
1008,8800,phase6_novel,1,107.36,True,0,143.43,True,3,94.33,True,2,21.06,True,2,61.44,True,1,87.03,True,2,21.06,True,2,60.74,True,2,61.44,True
1008,8850,phase6_novel,4,111.35,True,0,125.54,True,2,54.86,True,2,40.81,True,2,59.36,True,1,84.58,True,2,40.81,True,4,136.89,True,2,59.36,True
1008,8900,phase6_novel,1,97.89,True,0,123.17,True,0,149.82,False,2,78.78,True,2,71.66,True,1,75.61,True,2,78.78,True,0,99.42,True,2,71.66,True
1008,8950,phase6_novel,1,85.41,True,0,132.95,True,2,42.25,True,3,59.46,True,2,36.26,True,1,52.28,True,3,59.46,True,0,150.59,True,2,36.26,True
1008,9000,phase6_novel,2,62.43,True,0,100.74,True,1,92.31,True,2,58.71,True,2,64.99,True,1,94.07,True,2,58.71,True,0,124.15,True,2,64.99,True
1008,9050,phase6_novel,1,123.14,True,0,2027.23,True,2,48.53,True,2,69.42,True,2,88.4,True,1,102.76,True,2,69.42,True,4,95.24,True,2,88.4,True
1008,9100,phase6_novel,1,88.02,True,0,111.92,False,2,69.38,True,2,47.1,True,2,68.16,True,1,93.79,True,2,47.1,True,0,150.68,True,2,68.16,True
1008,9150,phase6_novel,1,98.6,True,0,113.55,True,0,124.47,True,2,42.08,True,2,49.77,True,1,60.65,True,2,42.08,True,0,1786.09,True,2,49.77,True
1008,9200,phase6_novel,1,90.86,True,0,132.7,True,1,82.52,True,2,38.06,True,2,55.76,True,1,97.13,True,2,38.06,True,2,46.37,True,2,55.76,True
1008,9250,phase6_novel,1,79.91,True,0,134.24,True,2,45.57,True,2,59.44,True,2,62.31,True,1,75.22,True,2,59.44,True,0,165.09,True,2,62.31,True
1008,9300,phase6_novel,1,68.3,True,0,2299.28,True,0,2030.75,True,2,78.24,True,2,63.39,True,1,80.52,True,2,78.24,True,0,148.24,True,2,63.39,True
1008,9350,phase6_novel,1,108.7,True,0,104.15,True,1,72.78,True,2,66.72,True,2,52.93,True,1,70.8,True,2,66.72,True,0,127.95,True,2,52.93,True
1008,9400,phase6_novel,1,71.83,True,0,114.33,True,3,90.48,True,2,53.03,True,2,40.55,True,1,62.44,True,2,53.03,True,0,136.36,True,2,40.55,True
1008,9450,phase6_novel,1,81.8,True,0,139.01,True,0,101.36,True,2,71.13,True,2,36.89,True,2,36.89,True,2,71.13,True,2,58.38,True,2,36.89,True
1008,9500,phase6_novel,1,67.04,True,0,185.38,True,0,116.44,True,2,44.04,True,2,59.11,True,2,59.11,True,2,44.04,True,2,67.65,True,2,59.11,True
1008,9550,phase6_novel,2,44.16,True,0,96.81,True,1,70.22,True,4,22.24,True,4,20.69,True,2,47.63,True,4,22.24,True,1,92.44,True,4,20.69,True
1008,9600,phase6_novel,2,63.0,True,0,113.86,True,0,116.93,True,4,26.59,True,4,21.76,True,2,53.49,True,4,26.59,True,2,51.91,True,2,53.49,True
1008,9650,phase6_novel,2,32.38,True,0,121.81,True,4,23.95,True,4,25.88,True,4,23.8,True,2,50.85,True,4,25.88,True,1,86.33,True,2,50.85,True
1008,9700,phase6_novel,2,71.51,True,0,191.49,True,2,66.96,True,4,20.37,True,4,5469.92,False,2,52.37,True,4,20.37,True,4,22.02,True,2,52.37,True
1008,9750,phase6_novel,2,74.57,True,0,148.31,True,0,110.53,True,4,26.57,True,4,31.51,True,2,135.06,True,4,26.57,True,2,44.68,True,2,135.06,True
1008,9800,phase6_novel,2,71.76,True,0,110.09,True,2,53.0,True,4,24.62,True,4,33.41,True,2,73.03,True,4,24.62,True,1,101.94,True,2,73.03,True
1008,9850,phase6_novel,2,36.83,True,0,119.73,True,4,25.9,True,4,27.44,True,4,27.38,True,2,61.29,True,4,27.44,True,0,136.44,True,2,61.29,True
1008,9900,phase6_novel,3,68.67,True,0,98.54,True,0,144.77,True,4,28.59,True,4,29.06,True,2,41.51,True,4,28.59,True,1,97.81,True,4,29.06,True
1008,9950,phase6_novel,3,72.23,True,0,132.23,True,0,1919.87,True,4,27.05,True,4,22.87,True,2,57.06,True,4,27.05,True,1,97.56,True,4,22.87,True
1009,0,phase1_normal,0,46.26,True,0,46.26,True,3,88.79,True,0,46.26,True,2,120.5,True,0,46.26,True,0,46.26,True,0,46.26,True,0,46.26,True
1009,50,phase1_normal,0,36.76,True,0,36.76,True,3,71.04,True,0,36.76,True,2,96.4,True,0,36.76,True,0,36.76,True,0,36.76,True,0,36.76,True
1009,100,phase1_normal,0,44.56,True,0,44.56,True,4,127.25,True,0,44.56,True,2,109.9,True,0,44.56,True,0,44.56,True,1,92.55,True,0,44.56,True
1009,150,phase1_normal,0,37.35,True,0,37.35,True,2,90.42,True,0,37.35,True,2,90.42,True,0,37.35,True,0,37.35,True,0,37.35,True,0,37.35,True
1009,200,phase1_normal,0,31.98,True,0,31.98,True,3,71.19,True,0,31.98,True,2,96.61,True,0,31.98,True,0,31.98,True,0,31.98,True,0,31.98,True
1009,250,phase1_normal,3,50.16,True,0,26.26,True,1,57.32,True,0,26.26,True,2,68.07,True,0,26.26,True,0,26.26,True,4,78.82,True,0,26.26,True
1009,300,phase1_normal,3,91.28,True,0,49.15,True,1,104.32,True,0,49.15,True,2,123.88,True,0,49.15,True,0,49.15,True,4,143.44,True,0,49.15,True
1009,350,phase1_normal,1,101.03,True,0,44.15,True,3,88.4,True,0,44.15,True,2,119.97,True,0,44.15,True,0,44.15,True,0,44.15,True,0,44.15,True
1009,400,phase1_normal,1,88.18,True,0,37.76,True,2,104.71,True,0,37.76,True,2,104.71,True,0,37.76,True,0,37.76,True,0,44.37,True,0,37.76,True
1009,450,phase1_normal,1,86.91,True,0,38.6,True,4,119.5,True,0,38.6,True,2,103.21,True,0,38.6,True,0,38.6,True,1,77.06,True,0,38.6,True
1009,500,phase1_normal,1,83.48,True,0,40.18,True,4,114.78,True,0,40.18,True,2,99.13,True,0,40.18,True,0,40.18,True,1,59.55,True,0,40.18,True
1009,550,phase1_normal,1,91.41,True,0,40.07,True,1,91.41,True,0,40.07,True,2,108.55,True,0,40.07,True,0,40.07,True,3,71.65,True,0,40.07,True
1009,600,phase1_normal,1,77.38,True,0,32.07,True,4,106.4,True,0,32.07,True,2,91.89,True,0,32.07,True,0,32.07,True,1,75.63,True,0,32.07,True
1009,650,phase1_normal,0,44.7,True,0,44.7,True,1,88.97,True,0,44.7,True,2,105.65,True,0,44.7,True,0,44.7,True,0,28.92,True,0,44.7,True
1009,700,phase1_normal,4,112.59,True,0,31.75,True,3,68.45,True,0,32.13,True,2,97.24,True,0,32.13,True,0,32.13,True,1,67.96,True,0,32.13,True
1009,750,phase1_normal,4,89.54,False,0,28.83,False,1,65.12,True,0,28.83,False,2,77.33,True,0,28.83,False,0,28.83,False,0,40.93,True,0,28.83,False
1009,800,phase1_normal,1,89.41,True,0,33.38,True,2,106.17,True,0,33.38,True,2,106.17,True,0,33.38,True,0,33.38,True,1,84.77,True,0,33.38,True
1009,850,phase1_normal,1,79.67,True,0,38.54,True,4,109.54,True,0,38.54,True,2,94.6,True,0,38.54,True,0,38.54,True,2,84.79,True,0,38.54,True
1009,900,phase1_normal,1,73.95,True,0,28.42,True,2,87.81,True,0,28.42,True,0,28.42,True,0,28.42,True,0,28.42,True,1,77.02,True,0,28.42,True
